,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
29544,0.5755966929611019,0.2189184333453108,-0.6832497023137968,0.0549450549450549,-2.0098638390356043,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,2
25255,-0.2621023137101352,0.2189184333453108,0.100797741520726,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.662167267146587,-0.0780313310622559,0.2544111761923818,0,0
6004,0.804060058416894,0.5586592178770949,1.6373755120003832,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.3139546302661298,13.349483502255008,-0.218673350785262,3.261269775586884,0.0544554455445544,1,3
3301,0.118669962049518,0.2189184333453108,-0.871756135665465,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,1,1
10389,-0.1097934034062738,0.2189184333453108,-0.7445519149371214,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
25932,-1.3282646858371645,0.2189184333453108,0.0631475636890779,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,2
29226,-0.4144112240139965,0.2189184333453108,-0.5327814953837963,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8901565345705388,-0.218673350785262,0.589828890267572,0.2544111761923818,1,1
29521,1.5656046099362004,0.2189184333453108,-1.2901576971042958,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
21707,0.2709788723533793,0.2946298984034833,0.0354162864023184,0.0629496402877697,-2.4022213165901687,0.0837837837837837,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.110091743119266,0,2
6258,-1.2521102306852336,0.2189184333453108,0.1610872419700973,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.066666666666713,0,2
15693,-1.2521102306852336,0.2189184333453108,0.3753752450586708,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,2
18070,0.1948244172014487,0.2189184333453108,-0.6906320901239239,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,1
24032,0.7279056032649632,0.2858286629303442,-0.6987148583160374,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
9086,-0.7190290446217191,0.2189184333453108,0.0315168713026103,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
7851,0.4232877826572406,0.2858286629303442,-0.8204296111855686,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,1
30112,-0.7190290446217191,0.2189184333453108,-0.6040215377515227,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,2
27272,-1.5567280512929562,0.2189184333453108,1.2703004750414486,0.0549450549450549,-2.0098638390356043,0.0483987230975182,0.116514690982776,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,2
22987,0.8802145135688246,0.2189184333453108,-1.572155446851394,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,1,1
16520,-1.0236468652294417,0.2189184333453108,0.0431299352039256,0.421658072193574,1.128995981400911,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.255898779602658,0.2544111761923818,0,2
28873,-0.7190290446217191,0.2189184333453108,-1.016517188942252,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.0143433437920215,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.34375,0,2
10659,0.6517511481130326,0.2189184333453108,-0.3616520671851964,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8901565345705388,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,1
1840,-0.1097934034062738,0.2189184333453108,1.7956898721285828,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,1
20114,-0.8713379549255804,0.2189184333453108,-0.0390417198826427,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,1
12267,2.098685795999715,0.2189184333453108,-1.4781435774693523,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-3.083402327046481,0.2544111761923818,0,1
20454,-1.5567280512929562,0.2189184333453108,-0.4962481403234237,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
23649,-0.1097934034062738,0.2189184333453108,-0.2732905638578292,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
22659,1.1848323341765472,0.2858286629303442,0.1056720103953612,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
29425,-0.9474924100775112,0.2189184333453108,0.950415932468788,0.2001799370220423,-0.0480764512627823,0.0702875399361022,0.116514690982776,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
27619,0.118669962049518,0.2189184333453108,-0.1362620885821625,0.2631981637337414,0.344281026291782,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,2
23999,-0.6428745894697885,0.2189184333453108,-0.3671699288432786,0.0418118466898954,-2.794578794144733,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.3200381617709893,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,2
29282,1.1848323341765472,0.2189184333453108,0.3736337587034614,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
19108,-1.0236468652294417,0.2189184333453108,0.0710599690855731,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
27003,-0.2621023137101352,0.2189184333453108,0.314167678432912,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,2
26679,0.1948244172014487,0.2189184333453108,-0.2032146672601613,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
26244,1.3371412444804085,0.2189184333453108,0.0995768081521281,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
4543,-0.7951834997736498,0.2189184333453108,-1.3105065865809282,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.08161199505174,0.2544111761923818,1,2
18631,0.804060058416894,0.2189184333453108,1.0965872111093042,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
5915,-0.3382567688620658,0.3870625662778367,-0.7352103549773836,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
2632,-1.0236468652294417,0.2858286629303442,0.1938631509271102,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,2
9203,-1.4805735961410256,0.2189184333453108,0.3638473625551647,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,2
10391,1.1086778790246166,0.5586592178770949,-0.887145574869653,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.484142685337523,0.589828890267572,0.2544111761923818,1,0
1135,-0.3382567688620658,0.2189184333453108,2.3818514642526734,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.4137517737219116,0.2544111761923818,0,2
15805,0.34713332750531,0.3870625662778367,-1.1064876742282366,0.421658072193574,1.128995981400911,0.0837837837837837,0.305159165751921,0.1066891366346901,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
29698,0.7279056032649632,0.2189184333453108,-0.7949035856420907,0.0549450549450549,-2.0098638390356043,0.0967351874244256,0.2029262086513995,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
12677,-1.0998013203813723,0.2189184333453108,1.3601573851303546,0.1643278421801911,-0.4404339288173468,0.0837837837837837,0.2029262086513995,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.066666666666713,0,2
19009,-0.7951834997736498,0.2189184333453108,-0.0052436341519199,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
16033,-0.4144112240139965,0.2946298984034833,0.6165237822563991,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,2
15248,0.2709788723533793,0.2189184333453108,-0.8301402905358127,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,2
4067,-1.0998013203813723,0.2189184333453108,-0.6135334605068787,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,2
19783,-0.7190290446217191,0.2189184333453108,-1.3317451484346785,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
6808,0.0425155068975874,0.2189184333453108,-1.360697359090036,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
6725,1.870222430543923,0.2189184333453108,-0.536179286696406,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
14431,0.8802145135688246,0.3870625662778367,1.041446452927509,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,1.957182649103303,-0.0780313310622559,0.2544111761923818,0,1
11499,0.8802145135688246,0.2858286629303442,-0.7101954178207607,0.421658072193574,1.128995981400911,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.4485307495799787,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
23236,-0.7190290446217191,0.3870625662778367,0.5175051396031304,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8901565345705388,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,2
23900,-1.4805735961410256,0.2189184333453108,0.764322972055046,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,2
18247,0.4994422378091713,0.2189184333453108,-1.3065977068814636,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.088933724270201,0.2544111761923818,0,1
7955,0.8802145135688246,0.3870625662778367,-0.1679874269661959,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
2270,0.5755966929611019,0.2189184333453108,-1.2020233441710864,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2706473214285714,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
12925,1.032523423872686,0.2189184333453108,-0.4855152841994697,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
6842,-1.2521102306852336,0.2689601250977326,0.9761596438066672,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.5825071610491106,0.2544111761923818,0,2
