Unnamed: 0,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
3723,0.6000000000000227,0.0,0.29814309724318805,0.0347490347490347,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.00946399947018316,0.0019690773009306,0.0,0.654126091518056,0.4940207281203642,0.2788679245283019,0.1071078431372549,0.3931256778659258,0.0614073563506485,0.0202020202020202,0.9499999999999956,0.0,1.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0036631568264331,0.0,0.0004106776180698,0.000201074340714,0.0010972441137177,0.0331215602936284,0,1
745,0.2000000000000454,0.0,1.0,0.039526456795224006,0.0,0.4178324393500792,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0004000246263012,0.0008043294090493,9.89901386388269e-06,0.0002783565827355,0.0018313109839518784,0.0,0.6540543672418794,0.4939470598612767,0.580754716981132,0.2449754901960784,0.3994077432091544,0.1167992982016417,0.0202020202020202,0.9499999999999956,1.0,1.0,0.0,0.45,3.7406739177763618e-06,0.0,0.0001126073335904,0.0,0.0005788982996594429,0.0,0.003635433037541,0.0,5.854722792607803e-05,0.0006078277780364,0.001096361553105,0.0331215602936284,0,4
5343,0.6000000000000227,0.0,1.0,0.0579150579150579,0.0,0.4,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0113752851590573,0.0,0.0009376643538381,9.89901386388269e-06,0.0,5.8087572625047214e-05,0.0001190072058732,0.6542314132010519,0.4941380641375836,0.4090566037735849,0.1471813725490196,0.3973421562534274,0.0839651607243561,0.2424242424242424,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.013686733735271519,0.0,0.0,0.0007653360115957,0.0014284602141795,0.0332202727185207,0,4
4317,1.0,1.0,0.0,0.0675675675675675,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0006895349718369718,9.89901386388269e-06,0.0002436523854074,5.60100485683574e-05,-0.018155736158766325,0.6540926186871939,0.4939833375418113,0.3933962264150943,0.2242647058823529,0.3968242362202805,0.1173005827432796,0.2525252525252525,0.8999999999999986,0.0,1.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0036387077326755,0.0,0.0,0.00025691979692,0.0010851690190468,0.0331215602936284,0,3
12080,0.4000000000000341,0.0,0.0,0.0386100386100386,0.24649569556225692,0.8,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0015327687153229,0.0004924563023977,0.0,0.6536930601888931,0.4935892020108268,0.4143396226415094,0.1590391429204252,0.3986301052724927,0.1342189360235604,0.0505050505050505,0.7999999999999972,0.0,1.0,0.0,0.4485938311727078,0.0001120437066043,0.0,0.0,0.0,0.0,3.328383522297098e-05,0.0036463687131034,0.0,0.0023100616016427,0.0001973905359987,0.0012361150842193072,0.033384165106382,1,1
3858,0.8000000000000114,0.0,0.0,0.0347490347490347,-0.04355327054933364,0.6000000000000001,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099866413464511,0.0,0.0008043294090493,0.006812969434088285,0.0,0.0,9.047331440657692e-05,0.6540262100936268,0.4939573096248527,0.580754716981132,0.2450980392156863,0.3942346360545462,0.1296447145811141,0.0202020202020202,0.0,0.0,1.0,0.0,0.1,-0.008918347133742316,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.007928797417053999,0.0,0.0003151187950274,0.001092889999324,0.0331215602936284,0,2
4280,0.8000000000000114,0.7919700840609256,0.24114653167946773,0.0579150579150579,0.0,0.6000000000000001,0.2896643542719698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105139894893063,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6539039341529339,0.5033208168259381,0.2998113207547169,0.0732843137254902,0.3936984364908176,0.0449902876120057,0.0202020202020202,0.5,0.0,0.7146552937824262,0.0,0.07664547642839642,3.226076671011483e-05,0.0,0.0,0.0,0.0003577629432812,0.0,0.0037488961195099,0.0,0.0,0.0014008946529062,0.0016391644350395,0.0361503947981111,0,3
9191,0.6000000000000227,-0.9086043209923202,1.0,0.0579150579150579,0.0,0.6000000000000001,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,2.740297503660744e-06,0.6540376833405156,0.4939203188666551,0.580754716981132,0.2450980392156863,0.4028747608428082,0.1342189360235604,0.0202020202020202,0.8999999999999986,0.0,1.0,0.0,0.45,0.0001796949145728,-0.018511962583416194,0.0,0.0,0.000122817648785,-0.006305754688142287,0.003635433037541,0.0,0.0,0.0010049112279809,0.0015419176066238,0.0331215602936284,1,4
1893,0.2000000000000454,0.0,0.0,0.0347490347490347,0.0,0.6000000000000001,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023282027973387635,0.000151710149744,0.0008043294090493,0.023788963983763674,0.0043412781845077,0.0025342469453125,0.0,0.6539481075946932,0.4940095370321652,0.2956603773584905,0.066421568627451,0.3926930623088266,0.0359045052948179,0.0404040404040404,0.3999999999999986,-0.4983256518196358,1.0,0.0,0.45,1.574341708770124e-05,0.0,0.0001141195180164,0.0004966399887486,6.742684222834195e-05,0.0017394426123004546,0.0036382671801646,0.0,0.0,0.0012240464445912,-0.002272290700748452,0.0331215602936284,0,2
12466,0.4000000000000341,0.0,0.0,0.08125560562539351,0.0883032702687301,0.6000000000000001,0.5294117647058824,0.0,-0.006711243351812167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,-0.01037705424354377,-0.0029098779037040677,9.89901386388269e-06,0.0,0.0003784417821666,0.0,0.6540656857627785,0.4939527198424432,0.3918867924528302,0.1998774509803921,0.3967754908053961,0.108904066670844,0.2424242424242424,1.0,0.0,1.0,0.0,0.55,0.0,0.0,0.0,-0.010440295584805496,0.0,0.0,0.003635433037541,0.0,0.0005133470225872,0.024807497297844913,0.0010828587474919,0.0331215602936284,1,1
8027,0.35766084699021233,0.0,0.38733265792461113,0.0694980694980695,0.0,1.0,0.5588235294117647,0.0,0.016408166709670675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008451411422186684,9.668071112220357e-06,0.0008043294090493,9.89901386388269e-06,0.039990803387708,0.0091929608498901,0.0,0.6535665702013844,0.4939494525726072,0.580754716981132,0.2450980392156863,0.3922238876905641,0.0456795538567579,0.0202020202020202,0.7999999999999972,1.0,1.0,0.0,0.3146957769153531,0.0,0.0,-0.021182149724348356,0.0,0.0,0.0,0.0039237094761404,0.0,0.0,0.0043123027309783,0.001562385131505,0.0331233609273086,0,2
2312,0.0,0.0,0.0,0.0231660231660231,0.0,0.6000000000000001,0.5588235294117647,-0.26700008794938296,0.0009878799999999,0.0010809365286255,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0002411218710189,0.0001504127417043,0.0,0.6541012078018765,0.4940134455672701,0.2033962264150943,0.2449754901960784,0.3906884071217051,0.0510683626793658,0.2424242424242424,0.4499999999999957,0.0,1.0,0.0,0.45,1.98914239184841e-06,0.0,0.0,0.008803629884149806,0.0,0.0,0.003635433037541,0.0,6.434804928131418e-05,0.0,0.0010855539156016,0.0331215602936284,0,2
8463,0.0,1.0,0.0,0.1023166023166023,0.0,0.8,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0010018210746406,9.89901386388269e-06,0.0,2.642610600109444e-05,0.0,0.6540975145885851,0.493989070499897,0.580754716981132,0.2450980392156863,0.40698104569704213,0.1320884767215991,0.2424242424242424,0.0,0.28324912730289165,1.0,0.0,0.5,-0.01550838775644985,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0,9.997436685885554e-05,0.0010982621440386,0.0331843790950775,0,3
8773,0.1006502199199466,1.0,0.0,0.1042471042471042,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,6.181685149061758e-05,0.0001303023088355,0.0,0.6541049073102296,0.4939995333716041,0.5095625987149922,0.1044117647058823,0.3942833814694306,0.0622846042985149,0.2424242424242424,0.1000000000000014,0.0,0.0,0.0,0.05,0.0,0.0003425140700953,0.0,0.0,-0.0017760458573794714,0.0,0.003646262305144,0.0089430261982186,0.0,8.03274083768696e-05,0.0010867936146144,0.0331215602936284,0,0
9848,0.6954249430744589,0.0,0.0,0.004229867690968073,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.004223067012359,0.0060348749808348,0.0,0.6534553162510535,0.4932384733843056,0.3221358076682095,0.2450980392156863,0.4028747608428082,0.1342189360235604,0.0202020202020202,0.7999999999999972,0.0,1.0,0.0,0.5321412780741082,0.0003500551165559,0.0,4.032491802700258e-07,1.7580176592873876e-06,-0.001064356974441547,0.0,0.0037334386946467,0.0,0.0053947895277207,0.000597543823206,0.0011019341017823,0.0331215602936284,1,2
5302,0.8000000000000114,0.4247923002975791,0.0,0.0154440154440154,-0.17191921000168892,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002176431222190852,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6541034236635875,0.4939977004087711,0.3766037735849056,0.1720588235294117,0.3962819434796915,0.0966225954007143,0.08602749424372769,0.75,0.12197612740723657,1.0,0.0,0.55,3.1371423183383974e-05,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0,0.0001005115883798,0.0010869104467045,0.0331215602936284,0,2
5569,0.0,1.0,0.0,0.1042471042471042,0.2962962962962963,0.8,0.5,0.0,0.0,0.0,0.0,1.015668112080546,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0011255194329522,0.0,0.6540981103002114,0.4939915742293068,0.580754716981132,0.2450980392156863,0.4028747608428082,0.1342189360235604,0.0202020202020202,0.1499999999999985,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0036443520663155,0.0,0.0,0.0004001788691845,0.0010861955255185,0.0331215602936284,0,0
888,0.1235677555615643,0.8540021260012647,0.0,0.1635135135135135,0.0,0.0,0.7941176470588235,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0051514042908847,0.0041376800122657,0.0,0.6541899118473158,0.4940976019294464,0.3069811320754717,0.1877450980392157,0.394033561218148,0.1031392944420076,0.2424242424242424,0.4499999999999957,0.0,1.0,0.0,0.35,0.0001182012224726,0.0,0.0,0.011286080672112767,0.0,0.0,0.02908702090997059,0.0,0.0,0.0005603732103488,0.001107475174695,0.0331215602936284,0,2
11732,0.6000000000000227,0.0,0.0,0.0386100386100386,0.0,0.5667055229930757,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,0.010880221806310637,0.0,2.1440048265038885e-05,-0.011158103227983978,0.6617027920909359,0.4939975001104183,0.5515094339622642,0.2660610986655024,0.4019303184294228,0.1340309543204461,0.0202020202020202,0.6000000000000014,0.0,1.0,0.0,0.35,0.0002597969319155,0.0,0.0,0.0,0.0003535526785273,0.0,0.0036513651754039,0.0,0.0,0.0004852901072959,0.0011540541512465,0.0363934914769722,1,2
5718,0.7257219599530809,0.0,0.0,0.09428299221063999,0.0,1.0,0.5588235294117647,0.0,0.0,0.007925301522614208,0.0,0.0,0.0,0.0,0.0,0.0,0.016207681951927,0.0,0.0009602767128959,9.89901386388269e-06,0.0299732199277285,0.0083481564674778,0.0,0.6540947672911407,0.4943260406480927,0.550566037735849,0.2294117647058823,0.400010967718349,0.1194310420452409,0.0520029842623229,0.0,0.0,1.0,0.07303508707672329,0.45,0.0010898259976307,0.0,0.0,0.0,6.575212725191841e-05,0.0,0.006537072204011989,0.0,0.0,0.0036048075698093,-0.009232683494312548,0.0358843524119681,0,2
9611,0.2000000000000454,1.0,1.0,0.0424710424710424,0.0,0.8,0.2352941176470588,0.0,0.0112,-0.008729495724826746,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6602152391778305,0.4939434541027516,0.2033962264150943,0.2450980392156863,0.3906884071217051,0.1342189360235604,0.0202020202020202,0.3999999999999986,0.0,1.0,0.0,0.25,0.0,0.012563808504589406,0.0,0.0,0.002667025901660888,0.0,0.003635433037541,-0.0008050867903614746,0.0007186858316221,6.907133841323183e-07,0.0010825576210823,0.0331215602936284,1,4
3222,0.46856302629647,0.0,0.0,0.1023166023166023,0.0,0.6000000000000001,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0361509285541797,0.0122164231600719,0.0,0.6542545657752696,0.4941628599867677,0.3920754716981132,0.24027011959119535,0.3967815839822567,0.1253837959771915,0.0202020202020202,0.8999999999999986,0.0,0.11620741358641351,0.343492732405726,0.35,0.0,0.0,2.0162459013501285e-06,0.0,0.0001009524448404,0.0,0.0037287292589821,0.0,0.0,0.0017987711441436,-0.003940595261447173,0.0331215602936284,0,2
5469,0.8000000000000114,0.0,0.0,0.0694980694980695,0.0,0.4,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044800625796770546,0.0,0.0010489015656719,0.013760432146941465,0.04997765917297,0.0118880081571904,0.0,0.6545022151583207,0.4944272340155084,0.4249056603773584,0.1791666666666666,0.3978417967559927,0.0990663575411993,0.0202020202020202,0.3999999999999986,0.0,0.46787399814977143,0.0,0.30732229387497,8.716924338339108e-05,0.0,0.0,0.0,0.0,0.0,0.0041629279189608,0.0,0.0,0.0010690452447964,0.001492905479115,0.0331959666440497,0,2
10007,0.5648041090594507,0.0,1.0,0.0231660231660231,0.0,0.6000000000000001,0.2352941176470588,0.0,0.0,0.0,0.0,0.40155081380254604,0.0,0.0,0.00035643711090421694,0.0,0.0100752826683716,3.404557773152089e-06,0.0008043294090493,9.89901386388269e-06,0.0128499520648274,0.0029537406028393,0.0,0.6540240657968276,0.4938998589333637,0.2033962264150943,0.2430147058823529,0.3906884071217051,0.1268249890344006,0.3636363636363636,0.03200085416703541,0.0,1.0,0.0,0.2015514870200771,0.0,0.0,0.0,0.021830888269330957,0.0,0.0,0.0036849822375902,0.0,0.0,0.0012155276461869,0.0010825576210823,0.0331215602936284,1,4
11697,0.4000000000000341,0.0,0.0,0.2046332046332046,0.0,0.8,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0001120656372052,-0.007615552693215312,0.0,0.652940660501607,0.4939942852442212,0.580754716981132,0.21008232882128514,0.3963185025408548,0.1342189360235604,0.0202020202020202,0.6000000000000014,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0,0.0005557940364318,0.0014346918207566,0.0331215602936284,1,2
2756,0.2000000000000454,0.0,0.0,0.1023166023166023,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6687528790529462,0.493876589776857,0.33066807606009563,0.2447303921568627,0.39371343153579824,0.0390375336800551,0.2724332549974834,0.3999999999999986,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.02298587449814209,0.0001603989969818,0.0010836840073425,0.0331215602936284,0,2
12148,0.0,0.0,1.0,0.0231660231660231,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.653889381626927,0.4937467106575572,0.580754716981132,0.2450980392156863,0.4028747608428082,0.1340936148881508,0.0202020202020202,0.7999999999999972,0.0,1.0,0.0,0.2,0.0,0.0,-0.0024820502004019975,0.0,0.0,0.001820912581301113,0.01408489514029198,0.0,0.0032477412731006,6.909692039042191e-05,0.0010930773172996,0.0331215602936284,1,4
2235,0.6000000000000227,1.0,0.0,0.0386100386100386,0.537037037037037,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0043890840481113635,0.0,0.009915352052404,0.0,0.0010405427901857,9.89901386388269e-06,0.0233544787935664,0.0053686545663355,0.0,0.6537080354779896,0.4935367731406362,0.3745283018867924,0.2118872549019608,0.3961296140581777,0.1167992982016417,0.0303030303030303,0.2999999999999971,0.0,1.0,0.0,0.75,0.0006241087004266,0.0,0.0018801493030089,0.0081967573364274,0.0,0.001267315454505,0.003635433037541,0.0,0.002530159137577,0.0046477591978719,0.0011329357472075,0.0331215602936284,0,0
9309,0.0,1.0,0.0,0.0154440154440154,0.2680055458548749,0.6000000000000001,0.5,0.0,0.0,0.0101719116693175,-0.0018730115649037479,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.01488382439917678,0.0008043294090493,9.89901386388269e-06,0.0,2.0110432868757405e-05,0.0,0.6540234134296462,0.4938977693867881,0.3843396226415094,0.1395833333333333,0.3965317637309741,0.0758819474904442,0.2525252525252525,0.2999999999999971,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,-0.001997150412685866,0.0,0.003635433037541,0.0,0.0005965349075975,0.0001179584968234,0.001082798918755,0.0331215602936284,1,0
5962,0.0,0.9630265185404647,1.0,0.1023166023166023,0.0,0.6000000000000001,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.1267528085386892,0.03553497241811268,0.0,0.0,0.0100354015982376,0.0,0.00017048336063554457,-0.017446866595588126,-0.031203881722610717,0.0742270260118477,0.0,0.6519346447067553,0.4913974865837582,0.580188679245283,0.2424019607843137,0.4011382054375511,0.1275769158468576,0.0303030303030303,0.9851211308913101,0.0,1.0,0.0,0.25,0.0,0.0,0.0001517225040765,0.0006614541443068,0.0,0.0001021282500978,0.0038833651535538,0.0,0.0066280287474332,0.0376219812627366,0.0011605002391363,0.0331215602936284,0,4
7308,0.0,0.0,0.0,0.0283783783783783,0.0,0.0,0.5974918666513271,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102527910541191,0.0,0.00077333455755556,9.89901386388269e-06,0.0,0.000158390434082,6.937737330696645e-06,0.6541975895033311,0.494099706614851,0.3024528301886792,0.1540441176470588,0.3938873249734947,0.0817720408546901,0.2424242424242424,0.3999999999999986,0.0,1.0,0.0,0.05,0.0003441420004354,0.0,0.0,0.0,0.0,0.0,0.006028895980384198,0.0,0.0,0.0001782296350833,0.0011113882318389,0.0331215602936284,0,2
3120,0.4000000000000341,0.0,0.0,0.0694980694980695,0.0,0.6000000000000001,0.17581434442322816,0.0,0.004177261648857598,0.0,0.0,1.0,0.0,0.0,0.001314376030787898,0.0,0.0131911079059104,0.0001075818432227,0.0013004601615068,0.0040006354630510235,0.0408425022304676,0.0131282900190342,0.0,0.6531391401518398,0.4961549715063132,0.48732054635466276,0.2447303921568627,0.3922848194591696,0.0672974497148944,0.0202020202020202,0.0,0.10351851608798829,1.0,0.0,0.25,0.0032896817053774,0.0,-0.008990593001932251,0.0002474409855446,0.0035692402063881,0.0,0.0046524229867446,0.0,0.0,0.0036598855666996,0.0019183986819926,0.0332883396478861,0,1
6165,0.6000000000000227,0.0,0.0,0.0733590733590733,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0004870660608365,0.0,0.0129407751811522,0.0,0.0008043294090493,9.89901386388269e-06,0.07410830165351255,0.0009612288305492,0.0,0.6539642646987903,0.4937211303064915,0.4760377358490566,0.2319852941176471,0.4053668701787739,0.1261357227896485,0.0303030303030303,0.5499999999999972,0.0,1.0,0.0,0.05,0.0,0.0,0.0002438649417682,0.0,0.0,9.403315879497336e-05,0.0036424685276393,0.017252770365279616,0.002053388090349,0.0007705803169197,0.0011224914936891,0.0345393584196361,0,1
3073,0.2000000000000454,1.0,1.0,0.0347490347490347,0.0,0.6000000000000001,0.2352941176470588,-0.03819421464480609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0067857550838034,0.0012975384248461,0.0,0.6540166087992901,0.4938960633572135,0.3473584905660377,0.2013480392156863,0.395337501066306,0.1118491133529669,-0.1739835309796744,0.9499999999999956,0.0,0.0,0.0,0.0,0.0,0.0401675017856358,0.0,0.0,0.0,0.0,0.0036585907077618,0.0303134056108686,0.0004107546201232,0.0001873368189629,0.0010856494829625,0.0331215602936284,0,4
10408,0.5619882192363755,1.0,1.0,0.0868725868725868,0.0,0.8,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008824590082765,9.89901386388269e-06,-0.011662030315478035,0.1627693561877599,0.0,0.6511931033382277,0.5043867271059149,0.58,0.2450980392156863,0.3961844526499226,0.1013221379785701,0.0202020202020202,0.1499999999999985,0.0,1.0,0.0,0.5,0.0016469216449859,0.0,0.0,0.0,0.0035449020588335,0.0,0.0050338362311707,0.0,0.0,0.0687934413950159,0.003172055040211,0.0331215602936284,1,4
4191,0.6000000000000227,1.0,0.0,0.1023166023166023,0.4444444444444444,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008547617374924394,0.0,0.0026289128640541,0.027947718677902505,0.1867002670777186,-0.007856895634151376,0.0,0.6743843686725206,0.4946583919007463,0.4552830188679245,0.1806372549019608,0.3987862391693781,0.0985024124318566,0.0303030303030303,0.2999999999999971,0.0,1.0,0.0,0.35,-0.010460769061279764,0.0,0.0,0.0,0.0,0.0055370785899651,0.005084777765626,0.0,0.0,0.0138291052294166,0.0024745235449901,0.0333373188681567,0,0
3311,0.2000000000000454,0.24285715685623574,0.0,0.0347490347490347,0.0,0.8,0.0,0.0,-0.023170334294680784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,1.520747609496944e-05,0.0,0.6541096408652933,0.4940048207046724,0.4064150943396226,0.19144590950279117,0.3972446654236586,0.1210602168055642,0.2525252525252525,0.1999999999999957,0.0,0.0,0.0,0.55,0.0,0.0002714460801062,0.0,0.0,0.0,0.0,0.0036360479263396,0.0040896991961402,0.0,2.453311612529234e-05,0.0016232286600762842,0.0331215602936284,0,2
9111,0.6000000000000227,0.0,-0.1745972595236898,0.0386100386100386,0.0,0.8,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.000267150019015,0.0028161254093241,0.04980417960095348,0.6540940874244794,0.4939868610072148,0.4167924528301887,0.1391984254605041,0.397579790150989,0.0865342440002506,0.0202020202020202,0.8999999999999986,0.0,1.0,-0.1877959129548714,0.5,-0.020809449138423076,0.0,0.0,0.0,0.0,0.0,-0.01734027639689955,0.0,0.0,0.0016514957014603,0.0012209706354657,0.0331215602936284,1,2
5681,0.6000000000000227,1.0,0.0,0.1023166023166023,0.4444444444444444,0.8,0.5,0.0,0.0,-0.007586205164986548,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.004141500654625815,9.89901386388269e-06,0.03557653525818474,0.002675103076356,8.932064958360853e-05,0.6541367947795056,0.4940358479287735,0.4013207547169811,0.2656036468782336,0.3970801496484237,0.1019487436556175,0.2424242424242424,0.2999999999999971,0.0,1.0,1.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0036857270933061,0.029812453892397322,0.0,0.0001927857801044,0.0011051385824613,0.0331218083147965,0,0
