,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
6504,0.20000000000004547,1.0,0.0,0.10231660231660232,0.4444444444444444,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010266230222281283,0.0,0.0008043294090493882,9.89901386388269e-06,0.00015472287975429428,0.0002838728871060962,4.132194648377312e-06,0.6541101643493697,0.49400569681587825,0.3920754716981132,0.20441176470588238,0.3967815839822567,0.11341562754558558,0.24242424242424243,0.5,0.0,0.0,0.0,0.55,0.0,0.0008528158798690246,0.0,0.0,0.0,0.0,0.003650643093347324,0.014270888371702536,0.0,0.0001373240535563809,0.0010912009156151025,0.03312156029362849,0,0
10551,0.6000000000000227,0.0,0.0,0.015444015444015444,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.000236060842241949,5.418182739847036e-05,0.0,0.6539654945550509,0.49383580421885953,0.580754716981132,0.16911764705882357,0.40287476084280827,0.0951187417758005,0.020202020202020204,0.10000000000000142,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0015291626865373822,0.0010803508477896355,0.03312156029362849,1,1
2684,0.20000000000004547,0.0,1.0,0.015444015444015444,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.00011908367892946016,0.0,0.6541091057850505,0.49400445659642644,0.29377358490566036,0.22034313725490198,0.3936070388379094,0.12156150134720223,0.020202020202020204,0.7999999999999972,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,0.00024235275734228547,0.0,0.0,0.00046937074036476335,0.0036354330375410375,0.0,0.0,0.00018948570504696597,0.0010888539140733924,0.03312156029362849,0,4
4330,0.4000000000000341,0.0,0.0,0.0,0.0,0.0,0.7941176470588235,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01178867878755226,0.0,0.0008043294090493882,9.89901386388269e-06,0.0017337638581812977,0.000398552215035374,0.0,0.6540037913910733,0.49416721880499126,0.20339622641509433,0.24362745098039218,0.39068840712170516,0.13258976126323704,0.020202020202020204,0.44999999999999574,1.0,1.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0037654576741955113,0.0,0.0,0.00023182387729655805,0.0011193876363206586,0.03313953686789028,0,2
8613,0.8000000000000114,1.0,0.0,0.03861003861003861,0.0,0.6000000000000001,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.006206628790891305,0.03386580274906293,0.0,0.653545903513892,0.49334453213845336,0.3107547169811321,0.21715686274509804,0.394155424755359,0.11986966601917416,0.020202020202020204,0.44999999999999574,0.0,1.0,0.0,0.75,0.0,0.0,0.0016359819243554944,0.0,0.0,0.0005864604538527394,0.003665647793571436,0.0,0.0,0.021314315009304165,0.0011456105667227347,0.03312156029362849,0,3
5918,0.8000000000000114,1.0,0.0,0.22007722007722008,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0006326285971262033,0.000145426683968287,0.0,0.6540606626348776,0.4939480881371227,0.42830188679245285,0.23149509803921572,0.3979514739394826,0.1277648975499718,0.25252525252525254,0.6999999999999957,0.0,1.0,0.0,0.85,4.17041014099822e-05,0.0,0.0,0.0,0.0,0.0,0.003642223121828879,0.0,0.0,0.00078360154330952,0.0010875183502908447,0.03312156029362849,0,0
2855,0.20000000000004547,0.0,1.0,0.0694980694980695,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012507215275683917,0.0,0.001351751229741958,9.89901386388269e-06,0.0,0.013075520907994354,0.0009948149874003949,0.6540930441008358,0.4944688572553767,0.5790566037735849,0.2450980392156863,0.40222279091872926,0.1339682937527414,0.020202020202020204,0.5,0.0,1.0,0.0,0.4,0.0024642894459886095,0.0,0.001379717070293893,0.006015057421251797,0.0007734991975219728,0.0,0.004047012349484744,0.0,0.0,0.00587871277630454,0.0026214243586722263,0.03318471144344272,0,4
7903,0.0,1.0,1.0,0.052123552123552123,0.0,0.6000000000000001,0.2647058823529412,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011480179898240064,4.664898871867046e-05,0.0011079588096386352,9.89901386388269e-06,0.01379636444612824,0.01730901632975459,0.0,0.654216897782777,0.4941042932918596,0.3054716981132075,0.11997549019607844,0.3939909089801241,0.06974121185537942,0.020202020202020204,0.29999999999999716,0.0,1.0,0.0,0.35000000000000003,5.7963473520825e-05,0.0,0.0,0.0,7.667690345326073e-05,0.0,0.0038286015708443987,0.0,0.003976822381930185,0.002822485125359363,0.0015517174744099644,0.0332488844404694,0,4
11236,0.4000000000000341,0.0,0.0,0.015444015444015444,0.0,0.8,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009854597380656463,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6535123620999895,0.49330530859706745,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1342189360235604,0.020202020202020204,0.29999999999999716,0.0,1.0,0.0,0.45,4.788198392391412e-05,0.0,0.0,0.0,6.55173541243824e-05,0.0,0.0036354330375410375,0.0,0.0,0.009128033191080485,0.001168267813458779,0.03312156029362849,1,2
10050,0.6000000000000227,0.0,1.0,0.06756756756756757,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6539166660808394,0.4937789932399391,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1342189360235604,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.8,0.00025453554845587866,0.0,0.0,0.0,0.0003203557582938029,0.0,0.0036354330375410375,0.0,0.0,0.0028847004938856516,0.001091035258913749,0.03312156029362849,1,4
6099,0.0,0.0,1.0,0.10424710424710425,0.0,0.6000000000000001,0.23529411764705882,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018749550867665353,0.0016173940951742815,0.001976616481524728,0.004721404502047214,0.0,0.010618474756628445,0.0,0.651387982544499,0.4993444339720754,0.580566037735849,0.24264705882352944,0.39964537710671594,0.13114856820602797,0.030303030303030304,0.0,0.0,1.0,0.0,0.25000000000000006,0.0,0.0,0.016148012611618114,0.07039937766174861,0.0,0.01592495994917439,0.009356366665657244,0.0,0.0,0.02623457342820495,0.006064362555449217,0.0364948763588683,0,4
2017,0.4000000000000341,1.0,0.0,0.03861003861003861,0.537037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0015024025426608576,0.0016623516492009218,2.168314770753779e-05,0.6540955167347996,0.4939838837041802,0.580754716981132,0.2450980392156863,0.4028991335502505,0.12601040165423902,0.25252525252525254,0.29999999999999716,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0005534149125531274,0.0010910834887074105,0.03312309802487053,0,0
12478,0.0,0.0,0.0,0.04247104247104247,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.010331277831031644,0.0,0.6539581565010474,0.4938254946763178,0.3918867924528302,0.17083333333333334,0.39677549080539615,0.09518140234350525,0.24242424242424243,1.0,0.0,1.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.003976822381930185,0.0007821433706096851,0.0010826280078315828,0.03312156029362849,1,2
2531,0.6000000000000227,0.0,0.0,0.06756756756756757,0.0,0.4,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00041536586177029,0.0014413861905313932,0.0,0.654042766437162,0.4939267330720454,0.3920754716981132,0.24362745098039218,0.3967815839822567,0.13346700921110347,0.020202020202020204,0.9499999999999957,0.0,1.0,0.0,0.55,4.487450924954946e-06,0.0,0.0,0.0,0.0,0.0,0.0036439880804175475,0.0,0.0012833675564681726,0.0001237400236684453,0.0010836098534151896,0.03312156029362849,0,1
8688,0.20000000000004547,1.0,1.0,0.2471042471042471,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,8.386847687615952e-05,0.0002697457235206055,0.0,0.6540644409971612,0.49395073199774436,0.40962264150943395,0.21617647058823533,0.397348249430288,0.11711260104016544,0.24242424242424243,0.75,0.0,0.0,0.0,0.05,0.0,0.005429552383101041,0.0,0.0,0.0,0.0,0.0036354330375410375,0.006017343858890046,0.0,0.00036155008362748344,0.0010854912614811922,0.03312156029362849,0,4
4391,0.6000000000000227,1.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6537097629754419,0.4935356408338628,0.5732075471698114,0.24473039215686276,0.4026432201221073,0.1339682937527414,0.020202020202020204,0.5499999999999972,0.0,1.0,0.0,0.35000000000000003,0.00015206416530721005,0.0,0.0,0.0,0.0,0.00017679101184666016,0.003687563121417477,0.0,0.0,0.0061915803573392904,0.0011586714228597145,0.03312982931937198,0,3
1103,0.6000000000000227,1.0,0.0,0.05791505791505792,0.7037037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010620268778848405,0.0,0.0008917222781249989,9.89901386388269e-06,0.02530514388504813,0.007667808889393035,0.0,0.6540015374276732,0.49386761283944147,0.3179245283018868,0.08026960784313726,0.39438696547605995,0.04987781189297576,0.030303030303030304,0.5499999999999972,0.0,1.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0009389221747318229,0.0037390869547798103,0.0,0.0,0.0030787653728496433,0.002180716514699378,0.03313821243485278,0,0
4230,0.6000000000000227,1.0,0.0,0.0694980694980695,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014665563741876771,0.00048583694145529,0.0008043294090493882,1.0202664595903631e-05,0.020423781629622346,0.004694955065232178,0.005348169043037438,0.6533184208579084,0.49512204532262466,0.580377358490566,0.24473039215686276,0.39469771749594806,0.07544332351651106,0.030303030303030304,0.29999999999999716,1.0,0.0,0.0,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.005011475639022242,0.0,0.0,0.004909232586731857,0.0021026292072644183,0.03313693760604889,0,0
8014,1.0,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010434633684469853,0.0,0.0008231678433540524,9.89901386388269e-06,0.014984983204614501,0.0034447010879162473,0.0,0.6540680705971977,0.49411140349520827,0.580754716981132,0.2450980392156863,0.39697656564179434,0.13014599912275207,0.020202020202020204,0.6499999999999986,1.0,1.0,0.0,0.10000000000000002,1.3849319042221013e-06,0.0,2.2783578685256454e-05,0.0,0.0001595518174734721,0.0,0.0037230169970137498,0.0,0.0,0.0005466356885977546,0.0011297972417139807,0.03312156029362849,0,1
9287,0.8000000000000114,0.0,0.0,0.07335907335907337,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00870641550467856,0.003499880126861929,1.5463107342085627e-05,0.654098356801574,0.4939918630315829,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1342189360235604,0.020202020202020204,0.29999999999999716,0.0,1.0,0.0,0.45,2.657847257367415e-05,0.0,0.0,0.0,0.0,0.0003102877407431366,0.0036355995208428387,0.0,0.0,0.0005583010701964338,0.0011400768298937627,0.03312156029362849,1,2
6336,0.8000000000000114,1.0,0.0,0.05791505791505792,0.7037037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0009298525378493262,0.6539241856976746,0.49487979222843803,0.580754716981132,0.24497549019607845,0.3971349882401687,0.1315245316122564,0.020202020202020204,0.0,0.0,1.0,0.0,0.6,0.001607973829620694,0.0,0.002265151457871802,0.009875224696632079,0.00011067205232047491,0.0,0.004458523733100121,0.0,0.0,0.0019555630823417333,0.001434077175904216,0.034560336050031545,0,0
11429,0.6000000000000227,0.0,1.0,0.10231660231660232,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0001032613694236604,0.6534263911052761,0.49319985500790414,0.580754716981132,0.24473039215686276,0.40287476084280827,0.13340434864339873,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.8,3.936193716019482e-05,0.0,0.0,0.0,3.656200172827455e-05,0.0,0.0036420154103509244,0.0,0.0,0.010560137856158683,0.001097838832180566,0.03312156029362849,1,4
6275,0.4000000000000341,0.0,0.0,0.0694980694980695,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011316938400978275,0.0,0.0017481692761199064,9.89901386388269e-06,0.0,4.13842792092611e-05,8.429677082689717e-05,0.6520975012655841,0.4958251208776686,0.580754716981132,0.24264705882352944,0.3926443168939422,0.07299956137602608,0.020202020202020204,0.0,1.0,1.0,0.0,0.25000000000000006,0.00821221170359652,0.0,0.032779520990379986,0.10633985118380515,0.003031406274286791,0.0,0.00469296481192756,0.0,0.0,0.0026807865537034773,0.002330051966382799,0.03605915277080122,0,2
6536,0.4000000000000341,1.0,0.0,0.10231660231660232,0.4444444444444444,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.001353825197850075,0.000490129475454261,0.0,0.6541133980231586,0.4940094854048766,0.2790566037735849,0.13088235294117648,0.39313177104278635,0.07581928692273954,0.24242424242424243,0.6499999999999986,0.0,1.0,0.0,0.05,0.00020486129971473592,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.00037078517739310443,0.001091677711488927,0.03312156029362849,0,0
7614,0.20000000000004547,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014939373624902583,3.6970005562305384e-05,0.0009650175109328807,9.89901386388269e-06,0.16522596047481125,0.04119123567391349,0.0,0.6532299818676978,0.49454715139715816,0.580754716981132,0.24436274509803926,0.39521563752909494,0.09518140234350525,0.020202020202020204,0.3500000000000014,1.0,0.0,0.0,0.10000000000000002,0.00017852722688886568,0.0,0.003274584968382744,0.0,0.00024028247026218792,0.0,0.004045373823969613,0.0,0.0,0.008675129866907206,0.001686158247298332,0.03316428938046376,0,2
6340,0.4000000000000341,1.0,1.0,0.03861003861003861,0.0,0.8,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010198778540643287,0.0,0.0009718480028413599,9.89901386388269e-06,0.0,0.00011451312600474258,0.0,0.6540349605606799,0.49390689072534166,0.580754716981132,0.24485294117647063,0.4028625744890872,0.12889278776865717,0.020202020202020204,0.14999999999999858,0.0,0.0,0.0,0.6,0.0,0.0,5.040614753375321e-07,0.0,0.0,4.6980440597027436e-07,0.0037521044569133214,0.0,0.0,0.0,0.0011091813594099676,0.03317484516137686,0,4
12118,0.8000000000000114,0.0,0.0,0.02316602316602317,0.0,0.2,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00024003736485245653,5.517903894568147e-05,0.0,0.6539362079402056,0.49380188858382235,0.20339622641509433,0.24473039215686276,0.39068840712170516,0.13403095432044615,0.020202020202020204,0.7999999999999972,0.0,1.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0025667351129363453,2.1105131181820833e-05,0.0010825576210823542,0.03312156029362849,1,2
2028,0.0,1.0,0.0,0.06756756756756757,0.0,1.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,4.012672816057632e-05,0.0003861701716575027,0.0,0.6541035979374004,0.493998003573526,0.3920754716981132,0.19375000000000003,0.3967815839822567,0.10796415815527291,0.25252525252525254,0.5499999999999972,0.0,0.0,0.0,0.55,0.0,0.0002718666007570633,0.0,0.0,0.0,0.0,0.0036354330375410375,0.003465404308368463,0.0,0.0001734713873259722,0.0010847234015288673,0.03312156029362849,0,3
2965,0.0,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009928535379738897,1.3203573415109064e-06,0.0008154952360048017,9.89901386388269e-06,0.007539125367466839,0.001575012537857682,0.0,0.6541466326356339,0.494057909860712,0.29339622641509433,0.12291666666666667,0.3931134915122047,0.061094053512124824,0.020202020202020204,0.29999999999999716,0.0,0.0,0.0,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,1.1203028142368081e-06,0.0036456635149665685,0.0,0.0003233829568788501,0.0,0.0011152727873062437,0.03312156029362849,0,1
5461,0.20000000000004547,0.0,0.0,0.10424710424710425,0.0,0.4,0.5294117647058824,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017422068062238248,0.0,0.0008043294090493882,0.00020638128086356648,0.0,0.0,0.0,0.6538247114643404,0.49690107083699453,0.580754716981132,0.24448529411764708,0.39969412252160036,0.13346700921110347,0.020202020202020204,0.14999999999999858,0.0,0.0,0.0,0.2,0.015615222631096212,0.0,0.0,0.0,0.0,0.0037796487236317756,0.004555527741849975,0.0,0.0,0.0,0.0029161223761583087,0.03316031608135126,0,1
4715,0.8000000000000114,0.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,3.578870349456807e-05,0.00023534192514182217,0.0,0.6541020861286403,0.49399623233053425,0.410377358490566,0.2450980392156863,0.3973726221377302,0.1342189360235604,0.04040404040404041,0.7999999999999972,0.0,1.0,0.0,0.35000000000000003,3.754251681543245e-06,0.0,0.0,0.0,2.8485806141035827e-06,0.0,0.0036354330375410375,0.0,0.0,0.00013200300230084303,0.0010835275703139787,0.03312156029362849,0,1
6945,0.0,1.0,0.0,0.06756756756756757,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0005863563340221152,0.0003086369738618388,0.0,0.6541168576565298,0.4940129292943841,0.3920754716981132,0.19375000000000003,0.3967815839822567,0.10583369885331163,0.24242424242424243,0.3999999999999986,0.0,0.0,0.0,0.55,0.0,0.0028092882078229876,0.0,0.0,0.0,0.0,0.003636598028004348,0.009071623376016526,0.0,5.671524343042035e-05,0.0010886694710495332,0.03312156029362849,0,0
5266,0.8000000000000114,1.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009867720510149619,9.470563113200956e-05,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540935427359846,0.49399072063225685,0.580754716981132,0.2450980392156863,0.40205218196663384,0.13171251331537065,0.25252525252525254,0.5,0.0,0.0,0.0,0.10000000000000002,0.0,0.0015592905732516485,0.0,0.0,0.0,0.0,0.0036455614261494264,0.022642989441824142,0.0,0.0001479917380446467,0.0010973580708560809,0.03312156029362849,0,3
1110,0.20000000000004547,1.0,0.0,0.10424710424710425,0.3333333333333333,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01223214123798216,0.0,0.0008043294090493882,9.89901386388269e-06,0.08152775106679257,0.01925856490455231,0.0,0.653224135080674,0.4960155673463536,0.580754716981132,0.24485294117647063,0.3908346433663584,0.03145560498778119,0.030303030303030304,0.3999999999999986,1.0,1.0,0.0,0.10000000000000002,0.002492578716796911,0.0,0.0,0.0,0.002226228356089293,0.0,0.0042686950747144944,0.0,0.0,0.0028622906818671365,0.0021432661047051955,0.03315345581584242,0,0
6842,0.4000000000000341,1.0,0.0,0.02316602316602317,0.0,0.6000000000000001,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6541034624279147,0.49399779551167117,0.38962264150943393,0.12218137254901963,0.39670237268306957,0.05363744595526036,0.25252525252525254,0.10000000000000142,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,2.9658448212835204e-05,0.0,5.116395438017172e-08,0.001082574176838863,0.03312156029362849,0,3
1592,0.20000000000004547,1.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009783232839307205,0.0,0.0010338682455811358,9.89901386388269e-06,0.0008668819290906488,0.000199276107517687,0.0,0.6541133629033408,0.4940053253323054,0.39962264150943394,0.21678921568627454,0.39620882535736485,0.09016855692712578,0.24242424242424243,0.3999999999999986,0.0,1.0,0.0,0.55,1.748815973174575e-05,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,2.5940124870747063e-05,0.0010887333148051717,0.03312156029362849,0,3
8847,0.6000000000000227,1.0,0.0,0.20463320463320464,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010964585383979082,0.0,0.0008043294090493882,0.032495476616261995,0.018477093060751144,0.007990988531651703,0.00038451158622795196,0.6533546018905686,0.4940412703467773,0.580754716981132,0.2450980392156863,0.39645864560864746,0.09549470518202896,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.45,0.00018474584269409825,0.0,0.001582753032559851,0.006900219312702996,9.293885542058831e-05,0.0,0.0036354330375410375,0.0,0.0,0.004024479905612737,0.0016649087355468614,0.03312156029362849,0,0
1705,0.6000000000000227,1.0,1.0,0.05791505791505792,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015570201857660247,0.0,0.0024926772994137555,9.89901386388269e-06,0.04173758131988738,0.011726875391353595,0.0,0.6539245753288606,0.4937364608939813,0.5686792452830188,0.2450980392156863,0.40247870434687244,0.13315370637257973,0.020202020202020204,1.0,0.0,1.0,0.0,0.4,6.79159743619505e-05,0.0,0.0,0.0,0.000334942995284707,0.0,0.0037025878467557205,0.0,0.0,0.006124478831169696,0.0020694474066340228,0.03432457208808664,0,4
602,0.0,0.0,0.0,0.11891891891891893,0.0,0.0,0.7941176470588235,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010513477807651793,0.0,0.001577516141520619,9.89901386388269e-06,0.0012544121325873858,0.0002883603390685462,0.0,0.6540848114854357,0.49395962625386314,0.40471698113207544,0.23014705882352945,0.3970131247029577,0.11491948117049944,0.25252525252525254,0.25,0.0,1.0,0.0,0.55,0.00014358485183479138,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0011866455939393227,0.0011092439639622746,0.03330524477070185,0,2
