,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
10676,0.6000000000000227,1.0,1.0,0.03474903474903475,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009867825856372615,0.0,0.0043642164876066735,9.909135554950055e-06,0.0,0.0170076922405723,0.0,0.6540468234387546,0.4965066686297147,0.5771698113207546,0.2450980392156863,0.3971288950633082,0.1336549909142177,0.020202020202020204,0.5,0.0,1.0,0.0,0.4,4.491524254085011e-05,0.0,7.470191064502227e-05,0.0,6.33104867255439e-05,0.0,0.0037907670625622306,0.0,0.0,0.006474133295403789,0.0018663072333412701,0.03312156029362849,1,4
7655,0.4000000000000341,0.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.00022204577117900735,0.0,0.6541032543595603,0.49399368124376203,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.016417068738642772,0.11111111111111112,0.6499999999999986,0.0,1.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,8.962422513894465e-06,0.0036354330375410375,0.0,0.0,7.16551181094305e-05,0.0010825576210823542,0.03312156029362849,0,2
6337,0.8000000000000114,0.0,0.0,0.015444015444015444,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043917879709268,2.3988407829654367e-05,0.07950695457654372,0.023184254362073387,0.0,0.6543661609842074,0.49431916761973166,0.2811320754716981,0.07671568627450981,0.39319270281139185,0.04812331599724294,0.020202020202020204,0.7999999999999972,0.0,1.0,0.0,0.8,0.0018617015011324432,0.0,0.0,0.0,0.0009131579053222271,0.0,0.0037355091343882754,0.0,0.0,0.004851570810145403,0.0019343150095822834,0.033162920303616006,0,2
2767,0.6000000000000227,0.0,0.0,0.015444015444015444,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540877691704677,0.4940788491902548,0.580754716981132,0.24289215686274512,0.3986704688090277,0.1307726047997995,0.020202020202020204,0.6499999999999986,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.00369859656665476,0.0,0.0,0.0002811203473418535,0.0011258592517990362,0.03312156029362849,0,2
7497,0.20000000000004547,0.0,0.0,0.08687258687258688,0.0,0.4,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.011289430788442278,9.89901386388269e-06,0.09334995278783155,0.025439115872242242,0.0,0.6539884632472038,0.49425815270445345,0.5788679245283018,0.2450980392156863,0.40091885107057124,0.13327902750798926,0.030303030303030304,0.0,0.0,1.0,0.0,0.4,6.0074815786575365e-05,0.0,0.0,0.0,7.357789816978539e-05,0.0,0.0040490800406811685,0.0,0.0,0.009749726400753953,0.0014767237141717386,0.03312156029362849,0,1
4101,0.6000000000000227,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018469691101547513,0.0,0.0008043294090493882,1.5607647625876387e-05,0.1867002670777186,0.04291807366983406,0.0,0.6515270788899986,0.4953254646032281,0.580754716981132,0.24473039215686276,0.39336940494034783,0.07425277273012094,0.020202020202020204,0.14999999999999858,1.0,1.0,0.0,0.2,0.0010996155653066981,0.0,0.0,0.0,5.9648025935982165e-05,0.0,0.0041445095257512535,0.0,0.02228521560574949,0.013211991193660172,0.002720895705772323,0.03313623818635493,0,1
4132,0.4000000000000341,1.0,0.0,0.10231660231660232,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,1.662909455303163e-05,7.479086604083332e-06,0.0,0.6541010378352112,0.49399500414451064,0.580566037735849,0.2450980392156863,0.4028686676659477,0.1342189360235604,0.24242424242424243,0.75,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.000831054434297153,0.0,3.983113848496368e-05,0.0010828988481117136,0.03312156029362849,0,0
9851,0.0,0.0,0.0,0.10231660231660232,0.0,0.8,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0003405580842049491,0.6534943231037695,0.4940694021727904,0.580754716981132,0.24056372549019608,0.39500846951583624,0.13183783445078015,0.020202020202020204,0.7999999999999972,0.0,1.0,0.0,0.25000000000000006,0.00024212547237294728,0.0,0.0,0.0,0.00019997975003517294,0.0,0.0036633727835463535,0.0,0.00795364476386037,0.0015977991313383827,0.0012508166990003046,0.03329655410897264,1,2
3372,0.6000000000000227,1.0,0.0,0.31660231660231664,0.6666666666666666,0.2,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0026310138757771584,0.0012461437155770695,0.00035750825019038906,0.0,0.006799071429847622,2.1400418600017237e-05,0.6536013924946791,0.49560327608948485,0.5730188679245283,0.24350490196078436,0.39955397945380766,0.13227645842471336,0.030303030303030304,0.3999999999999986,0.0,1.0,0.0,0.2,0.00038435933671293376,0.0,0.02239837490580351,0.053451647921803375,0.0,0.007083710833219797,0.005259659050584901,0.0,0.0,0.003618596255514835,0.002367263557110936,0.03319620970479449,0,0
9671,0.20000000000004547,1.0,1.0,0.04247104247104247,0.0,0.8,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540437855745159,0.49392792709866,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0009216418922272233,0.0010825576210823542,0.03312156029362849,1,4
1403,0.0,0.0,0.0,0.0694980694980695,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.654101100454509,0.49399319524853397,0.38452830188679243,0.12205882352941179,0.39653785690783466,0.07124506548029326,0.04040404040404041,0.14999999999999858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517350057406484e-05,0.0036354330375410375,0.0,0.0008458162217659138,3.942182684992231e-05,0.0015999447896649223,0.03312156029362849,0,1
229,0.4000000000000341,1.0,0.0,0.06756756756756757,0.0,0.4,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0013382806094635455,0.0011718897698975905,0.0,0.6541102667269518,0.4940057942478289,0.3920754716981132,0.20232843137254908,0.3967815839822567,0.11222507675919545,0.24242424242424243,0.6499999999999986,0.0,0.0,1.0,0.55,0.0,0.0014116878248127789,0.0,0.0,0.0,0.0,0.0036399901252785432,0.00651273262669506,0.0,0.0003130722368522708,0.0010860843441956437,0.03312156029362849,0,3
12248,0.20000000000004547,0.0,1.0,0.10231660231660232,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.09248993939779541,0.022569473443217736,0.0,0.6538409093206788,0.49368884190148316,0.5237735849056604,0.22512254901960788,0.4010346214309217,0.12381728178457299,0.04040404040404041,0.8500000000000014,0.0,1.0,0.0,0.0,2.953842507485472e-05,0.0,0.0,0.0,3.60298493058596e-05,0.0,0.004016611085038413,0.0,0.0,0.0024151433025616257,0.001176445911060886,0.03312156029362849,1,4
1671,0.8000000000000114,1.0,0.0,0.03861003861003861,0.0,0.6000000000000001,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010052256993916932,0.0,0.0008043294090493882,9.89901386388269e-06,0.05287762866219657,0.022045854279969634,0.0,0.6538915567363967,0.4943140262405018,0.580754716981132,0.24485294117647063,0.39074933889031066,0.03953881822169309,0.020202020202020204,0.6999999999999957,1.0,1.0,0.0,0.45,0.0010138516204731794,0.0,0.0,0.0,0.0010736331637640074,0.0,0.0037136142243056635,0.0,0.0,0.005166766351104451,0.001256191520394046,0.03312156029362849,0,3
3608,0.4000000000000341,1.0,0.0,0.06756756756756757,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0002650920696336203,0.0,0.6541051594440158,0.4939997724874671,0.3920754716981132,0.2129901960784314,0.3967815839822567,0.11679929820164171,0.24242424242424243,0.29999999999999716,0.0,0.0,1.0,0.55,0.0,0.0005014708761064161,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0014935809154682479,0.0001003593429158111,0.0,0.0010837456205321878,0.03312156029362849,0,0
447,0.8000000000000114,1.0,0.0,0.0637065637065637,0.2222222222222222,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.01266052498774508,0.003033600627578467,0.0,0.6541973675195771,0.49411283314411,0.4411320754716981,0.24436274509803926,0.39816473512960193,0.13139921047684694,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.2,9.422968054217043e-06,0.0,0.0,0.0,0.00027089688609288355,0.0,0.003733371551617038,0.0,0.0,0.0005175233985554369,0.0011398049982509668,0.03312156029362849,0,0
5096,0.4000000000000341,1.0,0.0,0.15830115830115832,0.4444444444444444,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,2.8920164440055005e-05,0.0007150837803126341,0.0,0.6541151785316567,0.49400443641132114,0.3660377358490566,0.12095588235294118,0.39600775052096665,0.06830001879817033,0.25252525252525254,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0002465079322036673,0.0011022462323174794,0.033144710589456235,0,0
11460,0.0,0.0,0.0,0.015444015444015444,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6538557504255659,0.4937076241419825,0.580566037735849,0.2450980392156863,0.4028686676659477,0.1342189360235604,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.003314014373716633,0.0005223839742215532,0.0010829262097212728,0.03312156029362849,1,1
1524,0.6000000000000227,0.0,0.0,0.05791505791505792,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015091869807418827,0.0,0.0031895902055736345,9.89901386388269e-06,0.0,0.010764150743483534,0.0006297464644127023,0.6533040701051943,0.4932676249463124,0.580188679245283,0.2450980392156863,0.40224716362617147,0.13390563318503665,0.020202020202020204,0.0,0.0,1.0,0.0,0.8,0.0006195397829191202,0.0,0.0,0.0,0.0003150029309859819,0.0,0.003790126651559312,0.0,0.0,0.016483772584409015,0.0017545114638600318,0.03312156029362849,0,1
4053,0.0,1.0,0.0,0.06756756756756757,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009772502574022087,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.00011359901541979904,0.0,0.6541047512589638,0.49399932725062484,0.3920754716981132,0.18272058823529413,0.3967815839822567,0.10213672535873176,0.24242424242424243,0.3999999999999986,0.0,0.0,0.0,0.55,0.0,0.0016396100175588397,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0038717404959927497,0.0,7.262723324265376e-05,0.001084836367304566,0.03312156029362849,0,0
10275,0.4000000000000341,0.0,0.0,0.05791505791505792,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,0.09701334200829735,0.0,0.0,0.0,0.6534201629700422,0.4934093946453454,0.580754716981132,0.2450980392156863,0.3952278238828161,0.06679616517325648,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.45,9.186714964673272e-05,0.0,0.0,0.0,0.00011433451311003666,0.0,0.0036354330375410375,0.0,0.0,0.0007208489532622394,0.001896179320145787,0.03312156029362849,1,2
6196,0.20000000000004547,1.0,0.0,0.06756756756756757,0.2962962962962963,0.2,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009775452268265964,0.0,0.0008043294090493882,9.89901386388269e-06,0.0002389528586859545,5.492973605887869e-05,7.111724473786216e-06,0.6541018098085645,0.49400925133528995,0.580754716981132,0.18357843137254906,0.392266539928588,0.1027633310357792,0.24242424242424243,0.5,0.0,0.0,0.0,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0016030236787952985,0.0,1.082117635140632e-05,0.001084565427888169,0.03312156029362849,0,0
1781,0.4000000000000341,0.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0010273888417329541,0.00023883216555706105,0.0,0.6540965206314779,0.4939891632737465,0.3577358490566037,0.10441176470588236,0.3956726257936363,0.061908640892286496,0.25252525252525254,0.10000000000000142,0.0,0.0,0.0,0.5,0.0,0.0020632845732630025,0.0,0.0,0.0,0.0,0.0036354330375410375,0.016751385045669764,0.0,6.265026213852027e-05,0.0010923519868056577,0.03312156029362849,0,2
4388,0.8000000000000114,1.0,0.0,0.05791505791505792,0.7037037037037037,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012005676957462625,0.0,0.0008043294090493882,0.0005348301559995514,0.08363458504625057,0.019225573822532076,0.00023357773959774912,0.6531421296434993,0.49495278156927164,0.580188679245283,0.2325980392156863,0.39436259276861774,0.1267623284666959,0.020202020202020204,0.29999999999999716,0.0,1.0,0.0,0.25000000000000006,0.0020111112136232275,0.0,0.010443952144403532,0.018170870526394437,0.0013284402648497565,0.0,0.004343325926538354,0.0,0.0,0.00433819169189476,0.0014988265909054075,0.03401820642043866,0,0
1448,0.6000000000000227,1.0,1.0,0.06756756756756757,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0002917321587890549,6.706247654994721e-05,0.0,0.6541111944202519,0.4940064848113359,0.29867924528301887,0.11066176470588236,0.3937654614362837,0.06435240303277148,0.24242424242424243,0.5,0.0,0.0,0.0,0.05,0.0,0.0023235868561224337,0.0,0.0,0.0,0.0,0.0036363086454726796,0.005761848685223227,0.0,2.3279599242978134e-05,0.0010865029470810213,0.03312156029362849,0,4
6636,0.6000000000000227,1.0,0.0,0.05791505791505792,0.7037037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012346246246946746,0.0,0.000815526425465571,4.616503295825046e-05,0.1373834336622038,0.03211710920006598,0.0,0.6535771624709571,0.4953385371761479,0.580754716981132,0.24301470588235294,0.39688516798888607,0.12569709881571528,0.030303030303030304,0.3999999999999986,1.0,1.0,0.0,0.2,8.798390920940409e-06,0.0,0.0031605662626613944,0.013778902909079722,0.0007930636248166403,0.0,0.004793082922249545,0.0,0.0,0.005763235731268493,0.001694693185891775,0.03312156029362849,0,0
12117,0.6000000000000227,0.0,0.0,0.02316602316602317,0.0,0.2,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,7.230041110013752e-05,2.1689351151841663e-05,0.0,0.653605489917194,0.493414417631169,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.7999999999999972,0.0,1.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.007700205338809035,1.698643285421701e-05,0.0010825576210823542,0.03312156029362849,1,2
1362,0.6000000000000227,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540255404978557,0.49404838093830106,0.580754716981132,0.2450980392156863,0.39429556782315167,0.1326524218309418,0.020202020202020204,0.5,0.0,1.0,0.0,0.10000000000000002,6.494923297888649e-05,0.0,0.0,0.0,5.2964817572123754e-05,0.0,0.00370510001695601,0.0,0.0,0.001196852802838167,0.0011102111869465696,0.03312562288036149,0,2
636,1.0,0.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0009373748299132829,0.00336176632757319,0.0,0.6541423765113008,0.49404151373256644,0.27962264150943394,0.24448529411764708,0.39315614375022856,0.12695031016981015,0.020202020202020204,0.6499999999999986,0.0,1.0,0.0,0.35000000000000003,0.0003117454560876416,0.0,0.0,0.0,0.0002587043350028468,0.0,0.0036354330375410375,0.0,0.0,0.0011903805626090752,0.0010929751573769979,0.03312156029362849,0,2
797,0.4000000000000341,0.0,1.0,0.10231660231660232,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009841654844688439,0.0,0.0008282673201898348,9.89901386388269e-06,0.022564958304352917,0.007622518864957197,0.0,0.6538636235598122,0.49377004308660566,0.5784905660377359,0.22904411764705887,0.4015647278177897,0.12575975938342002,0.020202020202020204,0.9499999999999957,0.0,1.0,0.0,0.10000000000000002,0.00017444710887691724,0.0,0.0004121206622359663,0.0017966940477917102,0.0,1.6262460206663342e-06,0.0037825300656160483,0.0,0.0,0.003871857829696685,0.0011637193919827422,0.03312156029362849,0,4
4775,0.8000000000000114,1.0,0.0,0.06756756756756757,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,6.60652650027361e-05,0.0,0.6540420862391816,0.49392536902473594,0.580754716981132,0.2450980392156863,0.40287476084280827,0.13403095432044615,0.24242424242424243,0.9499999999999957,0.0,1.0,0.0,0.5,3.319084352814634e-05,0.0,0.0,0.0,0.0,0.0,0.0036473990248579845,0.0,0.0,0.0009722686250864032,0.001098702358630082,0.03312156029362849,0,0
6122,0.6000000000000227,1.0,0.0,0.03861003861003861,0.537037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097769271153879,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.00021037220438817756,0.6541023604608018,0.493994197128473,0.580754716981132,0.2450980392156863,0.4028686676659477,0.1335296697788082,0.25252525252525254,0.7999999999999972,0.0,1.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0003280121115312809,0.001151129680952395,0.03312156029362849,0,0
3778,0.6000000000000227,1.0,1.0,0.10231660231660232,0.0,0.6000000000000001,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008069805132147797,9.89901386388269e-06,0.025208622836229447,0.020330567317804256,0.0,0.6540860138422164,0.4939777004629759,0.580754716981132,0.2450980392156863,0.4028442949585055,0.13390563318503665,0.020202020202020204,0.6499999999999986,0.0,1.0,0.0,0.5,0.00011295341677670256,0.0,0.0,0.0,0.0,0.0011569114191020303,0.003792568930184789,0.0,0.0,0.005252286900850908,0.0012284008490732344,0.03312156029362849,0,4
4017,0.0,0.0,0.0,0.03861003861003861,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.07149498452048199,0.01612058946836575,0.0,0.6541281665691768,0.49402635898839803,0.39283018867924524,0.16936274509803925,0.3965622296152769,0.09186039225515384,0.020202020202020204,0.29999999999999716,0.0,1.0,0.0,0.55,0.0,0.0,1.784377622694864e-05,7.77922814234669e-05,0.0,0.0,0.0038628091775729447,0.0,0.0,0.0020626236568822426,0.001175602657977873,0.03312156029362849,0,2
389,0.8000000000000114,0.0,0.0,0.15830115830115832,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,2.9085336793657403e-05,0.0,0.6540987523965026,0.4940025918032351,0.580754716981132,0.2450980392156863,0.4017597094773273,0.13384297261733194,0.020202020202020204,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0036525246687771126,0.0,0.0,1.4044505477357136e-05,0.0010999476588419638,0.03312156029362849,0,2
4069,1.0,0.0,0.0,0.13706563706563707,0.0,0.8,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,3.501491254677617e-06,0.6541034031218074,0.49399777532656586,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1342189360235604,0.020202020202020204,0.6499999999999986,0.0,1.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,5.065231483637e-06,0.001109769634015493,0.03312156029362849,0,2
10410,0.8000000000000114,1.0,1.0,0.08687258687258688,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0009764484483048335,9.89901386388269e-06,0.0,0.2234698723693871,0.0,0.6489412908612529,0.49246210221827236,0.580377358490566,0.2450980392156863,0.3965926954995796,0.09737452221317126,0.030303030303030304,0.14999999999999858,0.0,1.0,0.0,0.5,0.002325701211220031,0.0,0.0,0.0,0.004761480754183317,0.0,0.00485577016776637,0.0,0.0,0.13420765709508464,0.004223087179835927,0.03312156029362849,1,4
2488,0.20000000000004547,0.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6541025718423467,0.49399672414838885,0.580754716981132,0.2450980392156863,0.40287476084280827,0.13390563318503665,0.25252525252525254,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.006622020918937668,0.0,3.827063787636844e-05,0.0010875099732763239,0.03312156029362849,0,1
2864,0.6000000000000227,1.0,1.0,0.08687258687258688,0.0,0.4,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010570665757277938,0.0,0.006113461800123121,9.89901386388269e-06,0.1847499634882924,0.09062010353548888,0.0,0.6558368931415672,0.49617630793898565,0.39415094339622636,0.1332107843137255,0.3968059566896989,0.07688451657372017,0.020202020202020204,0.44999999999999574,0.0,1.0,0.0,0.45,0.004598557765859352,0.0,0.0004335936810853452,0.0,0.0,0.0007265344444327996,0.004258384104183139,0.0,0.0,0.01581303872446215,0.0054705212998544615,0.03312156029362849,0,4
