,A,B,C,D,E,F,G,H,Target
679,2.7062170743908256,-1.488837070132305,-0.9913446414530203,1.4627033382202874,-1.6052551102700794,1.6707285939463432,3.311942459080851,2.963436439346384,1
5952,2.1469444284901664,-1.8993392960616278,0.24156367852286942,1.1040920306529887,-1.3921234172042998,0.7586101263829998,1.0538878601730888,0.7437095459584813,1
614,-0.7878766835190789,-0.7254682327243843,2.1837770741895906,-1.4519019888649463,-0.1346545421203953,2.170507477045907,0.7733813117977222,0.33445312944656536,1
1423,-1.995101659867358,-4.221960614383702,-0.27924979415274387,-0.6634153339734924,0.8118975799818222,0.3591185856356385,3.956022930913794,-2.4426608690526512,1
5876,-2.9363142122229107,1.304971193018887,-3.452504778402449,-1.5329011414203255,-0.40368792247184526,1.7777249412757743,7.216789323754769,3.61448081272889,0
4588,2.4605122697244126,2.5313120317455766,2.165036607742119,1.9404808939506033,1.6828048039885486,2.681861577852213,-3.5984607732763325,0.7686510912762257,0
3066,5.684320938500152,0.7262737971146913,-1.1404545630960534,5.410685053814127,2.6757358555865656,0.2790421336813649,-2.909873946961446,0.777108278948072,1
3667,1.627292329650378,2.008635173253606,0.2720322504194397,1.3059415245812152,1.203917775470484,1.4445338437417568,-1.2855749098335398,1.5662319018500037,0
3324,-1.4692024027454713,-0.16383173354776703,2.3101788076138643,0.28523897070849435,-1.6375937106840521,3.2268750291044386,0.015141212519566826,-2.974591911171424,1
3944,3.4239708897913403,1.2787412275083498,1.9357743062144066,-0.024532083819065194,-0.507406569601335,-3.475055370651183,-7.1346550186927,0.8816279668705415,1
5949,2.097708641117137,3.4821440299477517,1.8531332906412115,1.4270495173767248,4.664199163905556,1.0197077937938237,-5.420741309751571,0.8733866561742974,0
5231,4.576997467666249,0.7826595400957633,-0.6502961447180513,0.6052740629527732,-2.5961139572033023,-1.661800573055172,-1.3532879410981635,5.06955853937519,1
352,5.082871381950708,0.6753861603799125,-1.7559893880847737,4.218797704076759,0.7191435231284804,-0.11730651401474845,-1.2707862036189572,2.1205927983378814,1
1704,1.4820267789041177,-0.9889499638752702,-2.09277243901373,3.1877475711884817,-0.17800617998037827,1.9072290725806884,3.223361584224064,-0.13859579136959943,1
5312,1.4951696255687412,0.5196888471543857,-1.616366638948082,-0.5859074847540747,1.1545610637379031,-2.0831771505823613,0.24980456332520115,3.661625303225759,0
1596,6.426176325810815,0.8383711447244967,-2.797853036000313,4.627729087356151,0.0952910555428994,-0.49232995589397066,-0.46300413387722456,4.171872656461269,1
2672,0.5710733848438416,0.37546106588926875,-2.4162055333797725,-0.39756483388087016,0.2053809276064409,-1.4676248060149268,2.0537233611153476,3.1416064462563593,0
2275,0.6190519810298523,1.1815303569698306,2.111543182718274,-1.0311573966133525,1.695558104359783,1.3100431744429188,-1.7441070859699714,1.8837069920831482,0
251,4.2663982463067125,3.787360822274048,0.21493235629362095,1.7790717354208512,2.6048080929591304,-3.0199000954861512,-7.525153507287472,2.1993616733064547,1
2664,-0.6526331639158027,-0.6610872708866268,0.3574239944274715,-0.31186482319596776,-0.5098854382717353,1.2277129624149825,1.4957918430549173,-0.1809815334777427,1
3838,-2.471753371202553,-2.918533435200864,1.190336912082624,-1.3821460810158777,-1.4079712619119198,1.8694282873210821,3.327119773148211,-2.1819065654014533,1
5935,-1.9564421379540273,0.8884284541556584,-1.0472857155602493,-0.9043322296122236,-2.3215522281764036,4.498052857851587,6.596440792221832,3.0138412391752114,0
1647,0.36243067231543113,4.106864191481678,-2.033661431942387,2.8478273313556817,2.382313510533136,-0.13117118015498752,-2.4388726545612776,-0.8012443004057443,0
1246,-0.00835889916806587,-1.9323370807455102,-2.241406357251937,-0.510127967039222,1.5059973564935616,1.7960176751302905,6.756246706959107,3.9783119271482206,1
2489,3.2247207780122373,1.4462266987234362,0.6744523791193924,2.087393755960171,2.1465804554860606,0.8792011551795332,-2.7474626402654136,1.622864921675269,0
5008,0.5918128931254868,2.0962994268342907,1.1434520350497608,-1.805528244054714,4.363633307539875,-2.361008404283072,-4.466882721810828,2.1675106804915742,1
366,-1.2053027491931203,-0.6312401273664964,-0.1499979847809214,-0.8171497190003837,-2.2484472348695954,0.18721067315064688,1.652596220781386,-0.45491431345001,1
4582,4.455160939520627,1.248882249649342,-1.078768487762083,4.610624904534409,2.8572820946281583,1.4917892785325213,-1.4766629631397112,1.3373353658513345,1
1785,4.584426929344027,0.4555709226148217,0.17172358687036304,0.8959098023702518,0.5977979611165168,-3.3560786687626054,-4.680254970000309,2.743361921653978,0
3125,0.9584661566902163,2.0402945894490863,-0.29540503504596916,-0.512356854519148,2.406184492997811,0.1478248644671376,-0.5122991028329285,3.5276972665536928,0
1839,1.5299657126558561,0.2204965831675676,1.0041013613474665,-0.9140507530883822,1.017734930359215,0.6814668831608613,-0.14362947276145172,3.3469507821091073,0
2468,1.1434571221017011,1.360391313131915,1.401507855102585,0.1645793315609667,1.4073159906165338,1.351011929261024,-1.7109717604760006,1.3926789701859348,0
3097,3.4860074476753744,1.9601426273463824,1.8454277255022373,2.535429284364995,1.5550078442395399,2.340193572735429,-3.539485396266333,1.1297870945488044,0
1757,2.25930092153763,-3.922002677551208,-0.8755731003970201,1.0535981142898305,2.7647059763302506,0.12398572162552535,3.01512535521443,1.4673356685924148,1
2331,1.4817021414955034,-4.478070070900138,-1.937587646185772,0.7267104722441946,4.303958135913815,0.32854109589819713,5.2392490125071856,2.1282175185542274,1
4304,3.8286305031940624,1.761011783595061,2.615478896136037,2.848855532429775,2.440036252926192,2.1506190827704734,-5.056057934409169,0.17003208254804747,0
5985,2.028210436487664,0.4868085986595927,-1.2465228997651638,-1.0575073437872144,-0.17111065391608493,-2.419255818298634,-0.08803557913544488,4.480306939035971,0
1940,2.840633366951927,2.56969886320298,-0.6782398030335337,2.5828377419504087,0.44647883911367847,-1.40784994693415,-4.230888199956725,0.24625687475587332,0
4220,-2.161573156969022,-1.2760381511444023,-0.809048304099881,-1.6948032994044708,-2.0172451312797923,0.1037862575945967,3.603683742172544,0.1208019576568109,1
4958,3.1135519042971245,2.1331641062019475,2.372484324243768,3.051083797268078,0.4068694625029736,3.6217031230072796,-3.3949211034402773,0.00020469519071153464,0
2160,-0.26855025888896367,0.295732632600169,-3.8251540386077045,-0.09757319501414771,0.1879460939760833,-0.40086087866857256,5.013464870803152,3.6078665165227166,0
1803,1.4851328851754881,-0.9891528891182197,-2.0640560054286627,3.1651451143444125,-2.0721418729401693,1.708085155261197,3.162367388350082,-0.4394356809015332,1
5691,-3.0555360437461365,-2.9624477988289626,1.7285539448847982,-3.3985071841432277,-1.4956316633359374,1.3502452314093008,3.6519757553227183,-0.5185099062784875,1
5823,0.25546997513097436,1.2797992516887187,3.0062596991146435,-2.9582920762344167,1.0424039084943442,-2.1157199273110026,-5.1478192275437396,1.314568875852627,1
2540,-1.512716090940033,-1.8456280364718332,3.6197354660487226,-0.8266844498933776,-0.3807728125572465,3.7781343762374657,0.6036591300212084,-2.5342044093583707,1
3050,1.771355601135976,-1.8584638316453008,-1.4704870250438797,1.640986660225311,4.357970366366473,1.277642631602371,3.0897715567624013,1.9810414600762072,1
3048,-0.589884031346877,1.8543210517131188,0.751544195461862,2.9139923435953614,-3.128230691020484,3.1041816766664203,-1.1568532779040699,-4.165486005303137,1
3980,2.174369929862883,3.820484092777679,1.0130145110958972,1.3095153461564042,3.3178018192916823,1.648946251032001,-3.520538450950183,2.4795716719053047,0
4612,1.690142157015206,-1.1010813155306267,-3.9390409203537566,1.742701988763526,1.6530894387327382,-0.8632735132594302,4.0692880072644835,2.770464353174674,0
778,1.1178260515628557,-0.537682546358377,0.8131678974082845,0.6261904537924826,-0.22724558259681515,1.1299943377858082,-0.05840892990732833,0.2795942102345417,0
3070,-0.8073319725788308,1.5587364599010956,-3.0499228777823753,1.0023222537717882,2.266180186895894,-0.252813423799614,2.073844427188764,0.8376855247997821,0
1957,0.4596771101936512,-3.001860660612957,-1.50936843155948,-0.5582905754151315,2.012732671970955,0.7539048972601167,5.301878355465623,2.956098570053626,1
5827,-0.04292596109201874,4.373639919346129,-0.017058648876127958,1.3041395551839314,-2.621062814190119,4.704708749407115,1.312224622910487,2.1231095000792277,0
870,-1.1374578606406114,1.0198440067356593,-0.7543841401208381,0.8557295287992629,-0.4933320513133701,3.5351574828700545,3.4796413400989628,0.4192070995918449,0
3820,0.7462630038694905,2.9761157675031837,1.994902264548786,-1.8866476705664774,3.7522801421739027,-3.6335563176012102,-7.5222837121161765,0.9759931183934398,1
1661,-0.8547430281851152,0.8971045542351259,-0.9553206652055325,-0.48175651325715335,3.9425821073208227,0.21027348273835988,1.0115882087986974,1.3872257615111263,0
2202,-0.6867644794761192,-1.782815165253602,3.205577390133308,-2.1554948967788405,-1.3807058464566129,0.669033481093954,-0.9216470591264955,-0.8745903391725613,1
4101,2.622816370119559,1.5457713368708568,2.45985430110273,1.719618400742653,1.934003246432606,-1.5133178231052729,-7.687768811105232,-2.1253915804739414,1
2504,0.3467637675290738,0.9748185473182197,1.5039090525965366,-0.1958697739694447,2.751609350791285,2.462767816552585,-0.2880843265252404,1.5323881137514856,0
4571,4.516209299961792,-0.680698796066389,2.686330914834463,1.1788241083284594,0.3201586895919586,0.9681710654761132,-3.1937626910709453,2.1526468239710295,1
4204,-0.9943962401419322,0.06132717506353913,-3.2151991827070976,1.0286401367380062,2.089186505990632,-0.22694326734785264,3.3211633581723388,0.22736401879946655,0
2684,0.009271109652637222,-0.14392858923873675,-3.5266832030810935,2.997969633084885,-1.1610869557527255,2.740316122013515,5.814200300039395,0.3206478596011917,1
363,0.8392903404363791,3.4358034250140372,1.7961876274235784,-1.310962918473182,4.2314430202590385,-2.0427618938413588,-6.351317252519168,1.6257781615122966,1
990,5.249660847445208,0.09468544168691939,2.9714437539228173,2.2542009025080136,-0.7576168747850525,1.2398131473755916,-4.580969183662477,1.4026407668759826,1
5759,-0.3105529548747137,0.8961218955793835,0.9769784627920807,-0.24409457985520763,-1.8848737244439944,1.3629012573068342,-0.2088890120385928,0.0033066025717003455,1
2005,4.01240880652366,-3.8984793621576466,1.6164160929407028,-0.3809473115871967,5.170281714118971,0.19100190421506968,0.4846242591508306,4.111072063608431,1
2250,2.2651671533683873,-0.20265259544918024,1.3536091569104816,0.7417949027761771,0.3038477689230299,1.1307480885168892,-1.1512967125929536,1.3203587801171204,0
531,2.746422474585861,1.3327794104343593,-0.44775037712510035,2.7685125196574623,0.312651430618069,3.0927719080703584,0.9137613403342605,2.273603678592007,1
4219,2.0941911523446004,2.278600591616971,-0.848992426957506,2.4746396751179898,1.9702103340245363,-1.462324040573617,-3.938514190310316,-0.4503441394754044,0
4325,0.8583344002674718,3.085560659581981,0.674058667150717,0.33818424338315145,2.9045344614860116,1.1079863513776866,-2.3490049668378976,1.9589992955163962,0
1822,-0.06779968825998961,1.4799620739048773,0.7149007546225497,-1.5481451316907813,0.38293271409808427,1.4235573247412805,0.7292361690358601,3.290139322238094,0
2056,-1.481888960940903,-0.7310641291715566,-1.6193059309269224,0.9548760234594387,-2.1166199794872718,0.8263575635503182,3.06200633644916,-1.9218124381741877,1
5636,0.6143953850841227,3.1579221162203046,-1.7185389823046975,1.2494073506459165,2.147533265258406,-0.5216157402931753,-1.3349646392010877,1.3720643439174138,0
2814,-0.6936275506316834,-0.6054428358947418,2.4987443310158515,0.42005350154618354,-0.8618313463495827,2.6181263735046407,-0.7577182657949151,-2.7773552616689754,1
428,3.8769459228934084,-0.4933787858493186,-0.2903902057478125,-0.022074274160232388,-0.6908290383716,-3.50658494062132,-2.6997680063204124,3.2564244701870013,0
505,2.5781746655253666,1.305712203305378,1.1161949811675593,0.5169950995975229,2.5924672851270985,-0.5813189087255809,-3.642653568229409,1.9009091000060727,1
5922,1.7513868540110946,-1.0455409116006282,2.585987269874117,-1.3107924174374666,1.4180675965933802,0.39201543170718645,-1.6222265206140134,2.129294504710282,0
5655,5.947369081984725,-0.3844640472333918,1.1937246448211476,1.099549599032126,-0.04737213976914911,-4.520307336238112,-6.893343658098879,2.1536730936476847,0
5497,0.9491144924513676,-2.3978328491360967,0.10159585762751422,0.551230692358933,-1.7082974066663668,2.523163841231251,3.8927429110137566,1.1525814867839868,1
570,-2.300004682075135,-1.2024770733983796,-0.22052833541774963,-1.7100526566907939,-2.8985612940566687,0.48981217614432127,3.193451328755114,-0.4573369190871692,1
1346,0.979886329697171,1.9720537691399445,1.0187680476322984,-1.2935277801709824,2.521122993379889,-2.099346356492081,-4.15329602723836,1.9514969078067328,1
2655,2.3506147740978336,1.6586086132220914,0.7109339703155708,1.039356098920113,2.3204178810427645,-0.08912409777843888,-3.176485105933213,1.5318085074178205,1
4442,-0.7733168069910259,2.414120915288406,-2.9074963034498396,1.8265628243047525,1.8745183528612563,0.17905498149580779,1.1185365316757536,-0.13855387319388512,0
3810,-0.1408760179225088,2.996244858004192,-0.28117593022852305,-0.7227885358540221,1.3868216333895111,1.163544031176671,0.12459835424605939,3.204434340848127,0
2555,4.840046021119303,1.6551339060742136,2.022803035049385,0.40176411462655065,-0.655599838410617,-4.167760889662606,-8.511534976720421,1.7197560945876305,0
701,-2.4694411188843506,-3.141784847505217,3.6738470523657893,-3.0691257469041173,-3.016904587734798,1.5948102532754125,1.090685980177163,-2.299029372651338,1
5388,2.2535295780678246,2.858735396391343,-0.4342535516710808,1.5186127364842046,1.5102053121481902,1.4458304243760822,-0.985536732165734,3.1361976035220405,0
5400,1.7518553154127026,-1.6728492894146914,-2.6068907453712447,3.0290559397894556,-0.7314289179893931,1.9976764123085922,4.721481989195933,0.8532731345032909,1
5406,0.5910099032937663,0.8453452977968041,2.13137273242378,-2.5083576465991873,-0.11314621499365929,-2.791756590122797,-4.548652447967194,1.2283136941522925,1
4909,1.6726139515245266,1.132547443984657,1.3438006035723375,0.733013297515894,0.9825831673297502,1.634246402599858,-1.5730243986896968,1.3268019834526488,0
1680,-0.7753842483003123,2.67642518824501,1.7715900179450887,-1.709086890768821,0.2635211924552925,4.20973206067668,1.4715263271784695,3.743511470346868,0
1560,0.404254282474108,-0.11926541775879262,-1.8748739265470655,-0.3109483016511888,1.1327925292844858,-2.099826997931228,0.7499284169385919,1.6806983570109126,0
182,0.9452751540717522,-3.8965544121146265,-1.5312536790389706,-0.5977220538743745,2.6747825668573215,0.5303409115689294,5.686723904905648,3.368651622810212,1
5229,1.9093279185611893,0.24316619011378626,-2.2851817447798517,2.854834419791488,1.077105957624842,3.132133854129359,4.176587243934902,2.598391627393914,1
3514,-1.3831419796402304,3.014295339276141,0.39841192196153363,-0.5220725012351853,2.1584523706709176,1.0314062148201395,-1.3256907537014064,0.35353744638372975,0
1597,-1.8456210902015895,1.6061940173456979,-1.265754772864185,-1.430801186575198,1.4163139346957512,1.5399433294788327,3.375104371599054,2.8213195542824128,0
5611,0.5259791267700517,1.6687886836731534,-3.2436002199354266,1.9627217414654154,2.503730661568874,-0.011336130360814156,1.801624727369306,1.5374144265360117,0
832,2.8553882788643143,0.7971688839788329,0.5300789048955692,0.36693423201076214,0.9919869859990386,-3.456835929576287,-5.233212647434425,0.8643947112131116,0
4271,-3.1134236765891883,-0.11065173475218626,-1.2989652945950563,-1.5144719422301054,1.4245764820301139,2.5162567944973633,5.604635245841775,1.316645241389763,0
4847,-1.1185428755725777,2.203790312214129,-4.6423631890836266,1.7418295188781412,0.4722617702568477,0.43501930083682194,4.2468115956458625,1.3034624200149763,0
5800,-1.2743261974171396,-0.7077325862662592,0.5247703623117396,-0.0725556885683354,-1.1918375126471652,1.6864272864483263,1.6040460592990236,-1.4171542726944055,1
4010,3.139358122310268,-0.315778183369958,-1.674092788479034,3.5916865816279677,3.8007111637053295,1.0332105158203428,0.6221674756791545,1.0882808574175409,1
