Unnamed: 0,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
5860,0.6517511481130326,0.2858286629303442,-0.2052495562078245,0.1643278421801911,0.8130253742236989,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
5753,-0.8713379549255804,0.2189184333453108,4.867766448715647,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,5
6278,0.6517511481130326,0.2946298984034833,1.2498569395672503,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,0.5312539969119532,-0.218673350785262,0.756793945600029,0.2544111761923818,1,3
24069,0.4232877826572406,0.2189184333453108,-0.7338190588131673,0.421658072193574,1.128995981400911,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.5513788083094429,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
3961,-0.2621023137101352,0.2189184333453108,0.1157707383356248,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,3.6084766170002087,-0.218673350785262,2.573779841500617,0.2544111761923818,1,3
17203,2.6317669820632297,0.2189184333453108,-1.0591930692446403,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.018778215503522253,0.3191489361702128,0,0
10584,-1.175955775533303,0.2189184333453108,-1.0118227474629915,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-1.18703831653741,-2.08161199505174,0.2544111761923818,0,1
3697,-1.3282646858371645,0.2189184333453108,0.2043404628576367,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.125,0,1
5332,-0.3382567688620658,0.2189184333453108,0.7194229108098628,0.2001799370220423,-0.0480764512627823,0.0702875399361022,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,5
5861,-0.8713379549255804,0.2189184333453108,-0.2846102251666907,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
19096,-0.7951834997736498,0.2189184333453108,-0.7646831186193526,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
5813,0.34713332750531,0.2858286629303442,-1.1895395370921664,0.0418118466898954,-0.0480764512627823,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-2.2169365547553643,0.756793945600029,0.2544111761923818,0,3
17933,0.34713332750531,0.2189184333453108,-0.2375806289762785,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.7364974855422713,-0.218673350785262,0.756793945600029,0.2544111761923818,0,3
402,-0.8713379549255804,0.2189184333453108,-0.6950520582102436,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2774049217002237,0.3139546302661298,-0.1475020947104593,4.6770026489640095,-0.0780313310622559,0.3191489361702128,0,4
12121,2.174840251151646,0.2946298984034833,-0.8184988328352276,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4853420195439739,0.0393700787401574,0.2638545847483791,0.1137828711756881,1.989227062436716,-0.218673350785262,2.593409554257056,0.2544111761923818,1,3
21389,-0.4905656791659271,0.2189184333453108,0.2267242412819323,0.2631981637337414,0.344281026291782,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4336714403376419,0.2544111761923818,0,3
15763,0.34713332750531,0.2189184333453108,-0.7345856913934498,0.2631981637337414,0.344281026291782,0.4550110249662138,0.305159165751921,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,4.484142685337523,-0.7458915523920838,0.2544111761923818,1,4
6515,-1.2521102306852336,0.2189184333453108,0.2055523409530095,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
1999,-0.8713379549255804,0.2189184333453108,1.6029243688864567,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,5
24017,-0.8713379549255804,0.2189184333453108,0.5964399015729508,0.7490774907749077,-1.1616000009873086,0.0483987230975182,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,3
6027,-1.0236468652294417,0.2189184333453108,0.481568054327422,0.1643278421801911,-0.0480764512627823,0.1073124406457739,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28853,-0.3382567688620658,0.2858286629303442,-1.2571924961521517,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
25981,-0.8713379549255804,0.2189184333453108,-0.8225307523315278,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3028599084669437,0.2544111761923818,0,1
18945,-1.404419140989095,0.2689601250977326,1.7957182659278526,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.5825071610491106,0.2544111761923818,0,5
24683,-0.0336389482543432,0.2189184333453108,-1.2971898947234295,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.9833768111984635,0.2544111761923818,0,1
12979,-0.7190290446217191,0.2189184333453108,-0.12753750781920545,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,0.8231486136540097,0.4757195730750093,0.2544111761923818,0,3
19182,-0.7494563359738666,0.2189184333453108,2.126979257407914,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.116514690982776,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,5
10650,-1.5567280512929562,0.2189184333453108,-0.3689114151984881,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.36019476732844136,-1.7476818843868256,0.2544111761923818,0,1
168,-1.4580192100724774,0.2189184333453108,-0.7118801165774307,0.2001799370220423,-0.0480764512627823,0.0837837837837837,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
600,-1.0998013203813723,0.2189184333453108,3.4722301438084444,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4853420195439739,0.0393700787401574,0.2638545847483791,0.3139546302661298,0.4060148197902395,-0.218673350785262,0.756793945600029,0.2544111761923818,0,5
1506,0.2709788723533793,0.2189184333453108,0.9017016375217058,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,3
9361,-0.9474924100775112,0.2189184333453108,0.048313869086447435,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
25306,1.032523423872686,0.2189184333453108,-0.953473489963718,0.1643278421801911,-0.3073938346438443,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.03245524939877377,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
13815,0.8969881016070049,0.2189184333453108,-0.8529121175501277,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.8152909587372847,0.2544111761923818,1,3
25599,-0.3382567688620658,0.5586592178770949,1.7983021016613971,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,5
19652,-0.7190290446217191,0.2189184333453108,-0.4373877944372951,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2774049217002237,0.1137828711756881,-0.1475020947104593,1.3317416635644952,-0.4954439693933983,0.078125,0,1
8324,-2.4625653522470405,0.2189184333453108,-0.5467607092242549,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.1299715909090909,0.3139546302661298,0.8901565345705388,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,3
10223,-1.3282646858371645,0.2189184333453108,1.5162854227147855,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.116514690982776,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,5
19451,-1.9548850051809503,0.2189184333453108,0.3869977735597427,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.5291085593719604,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
10708,-1.2993818176711287,0.2189184333453108,-1.272345320362425,0.0719512195121951,0.8709778069432319,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,3
26372,-0.7951834997736498,0.5586592178770949,0.0126255301884902,0.421658072193574,-0.4404339288173468,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.2544111761923818,1,3
22369,1.7441540238629891,0.2189184333453108,-0.1908444353783201,0.1643278421801911,-0.4404339288173468,0.0837837837837837,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
2641,1.3371412444804085,0.2189184333453108,0.5196505778566323,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,0
30023,-0.1859478585582045,0.2189184333453108,0.1729463854650834,0.0,-3.579293749253862,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.0909090909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.593409554257056,0.0544554455445544,0,0
22039,2.5681252483879358,0.2189184333453108,0.2895895369268186,0.1643278421801911,-1.5485309222709016,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
2183,1.260986789328478,0.2189184333453108,-1.157946703104725,0.7466666666666667,2.306068414064604,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.49330928283176245,0.3488372093023256,0,3
14142,-0.6428745894697885,0.2189184333453108,1.4303089985260748,0.421658072193574,1.128995981400911,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
16889,-1.2521102306852336,0.2189184333453108,-1.159991056652145,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
1548,0.34713332750531,0.2189184333453108,-1.4217156337206631,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,0
11660,0.0425155068975874,0.2189184333453108,0.9229023409764298,0.2001799370220423,-0.0480764512627823,0.0702875399361022,0.1339069642376983,0.0143433437920215,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
15701,1.7940679753919924,0.2189184333453108,-1.1172394595517037,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.669584958055299,4.763955273578996,0.2544111761923818,1,4
926,-0.5667201343178578,0.2189184333453108,-0.2576550450599703,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.08161199505174,0.2544111761923818,0,1
22377,0.1948244172014487,0.5586592178770949,-0.9055920797952142,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,3
23555,1.1848323341765472,0.2189184333453108,-0.8072738175239319,0.2001799370220423,1.3927982307853985,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
10277,0.1948244172014487,0.3870625662778367,-0.0395528082694977,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,4.6770026489640095,-0.0780313310622559,0.2544111761923818,0,4
18126,0.6517511481130326,0.2189184333453108,-0.2778335717409843,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.3657976717421217,0.2544111761923818,1,3
24251,0.0425155068975874,0.2858286629303442,0.2809847916863664,0.421658072193574,1.128995981400911,0.0702875399361022,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,0.5659544147176233,-0.218673350785262,-0.7458915523920838,0.2544111761923818,0,3
9,0.2709788723533793,0.2189184333453108,-0.2872129900997483,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.5513788083094429,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
23840,-0.5667201343178578,0.2189184333453108,1.4894532824049007,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,0.4801140117094992,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
28947,-1.0998013203813723,0.2189184333453108,0.3128804928660181,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
5351,-0.1097934034062738,0.2858286629303442,-0.6462904402643785,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,3
