Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target
52,0.2189184333453108,361875,0.2001799370220423,10,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,50,0.2544111761923818,0
54,0.2189184333453108,235693,0.0562977099236641,7,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
32,0.2189184333453108,156015,0.421658072193574,13,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
48,0.2189184333453108,401333,0.1643278421801911,9,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
33,0.2189184333453108,82393,0.1643278421801911,9,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2774049217002237,0.3139546302661298,0,0,40,0.2544111761923818,0
42,0.2189184333453108,210534,0.0418118466898954,3,0.0702875399361022,0.1339069642376983,0.0393700787401574,0.2638545847483791,0.3139546302661298,0,0,40,0.09,0
23,0.2189184333453108,188409,0.0562977099236641,7,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,4508,0,25,0.2544111761923818,0
26,0.2189184333453108,142506,0.421658072193574,13,0.0483987230975182,0.4486861675756073,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,35,0.2544111761923818,0
29,0.2189184333453108,393264,0.421658072193574,13,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
28,0.2189184333453108,201175,0.0562977099236641,7,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.1299715909090909,0.3139546302661298,0,0,40,0.2544111761923818,0
22,0.2189184333453108,459463,0.0769230769230769,8,0.0837837837837837,0.0411343097538173,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,50,0.2544111761923818,0
50,0.2189184333453108,158948,0.0629496402877697,4,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,3411,0,40,0.2544111761923818,0
50,0.2189184333453108,171225,0.421658072193574,13,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2774049217002237,0.3139546302661298,0,0,40,0.3191489361702128,1
27,0.2189184333453108,207611,0.1643278421801911,9,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,52,0.2544111761923818,0
22,0.2189184333453108,219042,0.0719512195121951,6,0.0483987230975182,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
28,0.2189184333453108,286452,0.0719512195121951,6,0.0483987230975182,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
46,0.2189184333453108,155890,0.421658072193574,13,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
20,0.2189184333453108,227943,0.1643278421801911,9,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
24,0.2189184333453108,141003,0.2001799370220423,10,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,25,0.2544111761923818,0
43,0.2689601250977326,159449,0.1643278421801911,9,0.0483987230975182,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
40,0.2189184333453108,235371,0.2631981637337414,11,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
28,0.2189184333453108,191355,0.421658072193574,13,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,1
22,0.2189184333453108,197613,0.2631981637337414,11,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,30,0.2544111761923818,0
42,0.3870625662778367,170230,0.5645756457564576,14,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,14084,0,60,0.2544111761923818,1
46,0.2189184333453108,180505,0.1643278421801911,9,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.1299715909090909,0.3139546302661298,0,0,40,0.2544111761923818,0
44,0.2189184333453108,377018,0.2631981637337414,11,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
22,0.2189184333453108,50136,0.0418118466898954,3,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.09,0
37,0.2189184333453108,109133,0.1643278421801911,9,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.11764705882353,0
48,0.2189184333453108,373366,0.0402684563758389,2,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,3781,0,50,0.0544554455445544,0
39,0.2189184333453108,120130,0.2001799370220423,10,0.0702875399361022,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
28,0.2189184333453108,133625,0.1643278421801911,9,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.1299715909090909,0.3139546302661298,0,0,40,0.2544111761923818,0
19,0.2189184333453108,63814,0.2001799370220423,10,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,18,0.2544111761923818,0
47,0.2189184333453108,145041,0.1643278421801911,9,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2717391304347826,1
33,0.2858286629303442,176185,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
46,0.2858286629303442,119944,0.5645756457564576,14,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,1
30,0.2189184333453108,296462,0.5645756457564576,14,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.1299715909090909,0.3139546302661298,0,0,30,0.2544111761923818,0
52,0.2189184333453108,174752,0.1643278421801911,9,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,1
39,0.5586592178770949,202937,0.5645756457564576,14,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,1
43,0.2189184333453108,106760,0.1643278421801911,9,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,50,0.3364485981308411,1
31,0.2189184333453108,263561,0.5645756457564576,14,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
48,0.2189184333453108,117849,0.2001799370220423,10,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
51,0.2858286629303442,174824,0.1643278421801911,9,0.0483987230975182,0.116514690982776,0.1066891366346901,0.2638545847483791,0.3139546302661298,8614,0,40,0.2544111761923818,1
32,0.2189184333453108,230420,0.1643278421801911,9,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
33,0.2189184333453108,173248,0.1643278421801911,9,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.1299715909090909,0.3139546302661298,0,0,35,0.2544111761923818,0
53,0.2189184333453108,31460,0.1643278421801911,9,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
42,0.5586592178770949,23510,0.5645756457564576,14,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2774049217002237,0.3139546302661298,0,2201,60,0.4,1
22,0.2189184333453108,171419,0.2631981637337414,11,0.0483987230975182,0.4853420195439739,0.0663344752413578,0.2774049217002237,0.3139546302661298,0,0,40,0.1971830985915492,0
17,0.2189184333453108,115551,0.0562977099236641,7,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,20,0.2544111761923818,0
43,0.2858286629303442,190044,0.1643278421801911,9,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
51,0.5586592178770949,28765,0.7490774907749077,15,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,1
66,0.2689601250977326,132055,0.1643278421801911,9,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,1825,40,0.2544111761923818,1
39,0.2189184333453108,230329,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,35,0.2544111761923818,0
30,0.2189184333453108,165686,0.421658072193574,13,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
23,0.2189184333453108,73514,0.1643278421801911,9,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2774049217002237,0.1137828711756881,0,0,40,0.078125,0
25,0.2189184333453108,176756,0.421658072193574,13,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
26,0.2189184333453108,377754,0.1643278421801911,9,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
19,0.2189184333453108,451951,0.1643278421801911,9,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
56,0.2858286629303442,403072,0.2001799370220423,10,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,1
34,0.2858286629303442,426431,0.421658072193574,13,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
33,0.3870625662778367,159548,0.2539682539682539,12,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,40,0.2544111761923818,0
18,0.2689601250977326,109445,0.1643278421801911,9,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,25,0.2544111761923818,0
30,0.2189184333453108,316606,0.421658072193574,13,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
19,0.2189184333453108,25429,0.2001799370220423,10,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,16,0.2544111761923818,0
48,0.2189184333453108,125421,0.5645756457564576,14,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,1
35,0.2189184333453108,218955,0.421658072193574,13,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
27,0.2189184333453108,284741,0.2001799370220423,10,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,30,0.2544111761923818,0
21,0.2189184333453108,131620,0.1643278421801911,9,0.0837837837837837,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.0298507462686567,0
18,0.2189184333453108,115443,0.0562977099236641,7,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
28,0.2858286629303442,190836,0.1643278421801911,9,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,1
26,0.2946298984034833,166295,0.421658072193574,13,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,2339,55,0.2544111761923818,0
23,0.2189184333453108,157951,0.2001799370220423,10,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,50,0.2544111761923818,0
18,0.2189184333453108,309634,0.0562977099236641,7,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,22,0.2544111761923818,0
20,0.2189184333453108,260199,0.1643278421801911,9,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,10,0.2544111761923818,0
28,0.5586592178770949,153291,0.1643278421801911,9,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,35,0.2544111761923818,0
24,0.2189184333453108,259351,0.2001799370220423,10,0.0483987230975182,0.2255900621118012,0.0663344752413578,0.1188811188811188,0.3139546302661298,0,0,40,0.0544554455445544,0
32,0.2858286629303442,173314,0.2631981637337414,11,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.0909090909090909,0.3139546302661298,0,0,60,0.2544111761923818,0
49,0.2689601250977326,55938,0.421658072193574,13,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
20,0.3870625662778367,410446,0.1643278421801911,9,0.0483987230975182,0.1339069642376983,0.0393700787401574,0.2638545847483791,0.3139546302661298,0,0,20,0.2544111761923818,0
35,0.2189184333453108,194591,0.2001799370220423,10,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
29,0.2189184333453108,101597,0.2001799370220423,10,0.1073124406457739,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,54,0.2544111761923818,0
51,0.2946298984034833,26832,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
68,0.2189184333453108,218637,0.2001799370220423,10,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,2377,55,0.2544111761923818,1
25,0.2189184333453108,390316,0.0549450549450549,5,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.0544554455445544,0
63,0.2189184333453108,143098,0.1643278421801911,9,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,4064,0,40,0.2544111761923818,0
43,0.2189184333453108,459342,0.1643278421801911,9,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
49,0.5586592178770949,330874,0.2001799370220423,10,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,70,0.2544111761923818,1
24,0.2189184333453108,227610,0.0719512195121951,6,0.1073124406457739,0.061527057079318,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,58,0.2544111761923818,0
36,0.2946298984034833,197495,0.421658072193574,13,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,40,0.2544111761923818,0
43,0.2189184333453108,35824,0.2001799370220423,10,0.0702875399361022,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
44,0.2189184333453108,214838,0.1643278421801911,9,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,1
25,0.2189184333453108,182866,0.1643278421801911,9,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
24,0.2189184333453108,329852,0.1643278421801911,9,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
24,0.2189184333453108,96279,0.1643278421801911,9,0.0483987230975182,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
36,0.2189184333453108,103110,0.7466666666666667,16,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.3488372093023256,0
21,0.2189184333453108,203076,0.1643278421801911,9,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,35,0.2544111761923818,0
52,0.2189184333453108,49243,0.1643278421801911,9,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
36,0.2189184333453108,29814,0.0562977099236641,7,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
33,0.2189184333453108,549413,0.2001799370220423,10,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.1299715909090909,0.3139546302661298,0,0,40,0.2544111761923818,1
37,0.2189184333453108,93717,0.2001799370220423,10,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,7298,0,45,0.2544111761923818,1
52,0.2858286629303442,135716,0.1643278421801911,9,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,70,0.2544111761923818,0
