,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
15710,0.5755966929611019,0.2189184333453108,-1.0403585157290598,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.0072415285987144,0.2544111761923818,1,1
28930,-0.1859478585582045,0.2189184333453108,-0.538687405631898,0.0402684563758389,-3.186936271699297,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3529411764705882,0,0
20053,2.327149161455507,0.2858286629303442,0.1405490604983334,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.119337641818085,-0.218673350785262,2.593409554257056,0.2544111761923818,1,0
24809,-0.4144112240139965,0.3870625662778367,-0.0146609109097102,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
5151,-1.175955775533303,0.2189184333453108,0.9675468580281856,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,3
5074,1.1848323341765472,0.2946298984034833,-0.0275516957781629,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,0
8760,-0.4144112240139965,0.2189184333453108,-0.8071981007258793,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
5927,0.9563689687207552,0.2189184333453108,-0.5737253539307319,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,0
6081,-0.1097934034062738,0.2189184333453108,0.662427091075779,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
20956,-0.0336389482543432,0.2189184333453108,-0.772832139009762,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.1497045002006694,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
9089,-0.7190290446217191,0.2189184333453108,0.0770132023324576,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,1,3
24000,0.6517511481130326,0.5586592178770949,1.637754095990646,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
19496,-1.0998013203813723,0.2189184333453108,-1.3039097605505967,0.0402684563758389,-3.186936271699297,0.4550110249662138,0.0411343097538173,0.0143433437920215,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.999919799380253,0.078125,0,3
9394,-1.0998013203813723,0.2189184333453108,0.0664507090041219,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.3799653770936693,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
19964,0.1948244172014487,0.2189184333453108,-0.347956791337435,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.2544111761923818,1,1
10408,-1.5567280512929562,0.2189184333453108,1.060716378031892,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.1188811188811188,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,3
16599,-0.1097934034062738,0.2189184333453108,-0.3592764526462966,0.7490774907749077,1.91371093651004,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
23799,0.5755966929611019,0.2189184333453108,-0.7536095369041619,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
12594,0.34713332750531,0.3870625662778367,1.4946966706700424,0.421658072193574,1.128995981400911,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
1590,0.5755966929611019,0.2189184333453108,-1.2617544332348198,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
26166,0.1948244172014487,0.5586592178770949,-0.8573320856364475,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
28399,-0.8713379549255804,0.2189184333453108,-1.2372789782643214,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
11163,-0.3382567688620658,0.2189184333453108,1.8653020033381784,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
1469,-1.2521102306852336,0.2689601250977326,-0.1038931574146822,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,3
4659,-1.0236468652294417,0.2189184333453108,0.5873633504063971,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.125,0,3
4830,1.5656046099362004,0.2189184333453108,-1.3872644906067368,0.0549450549450549,-2.0098638390356043,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,0
8113,1.4132956996323391,0.2858286629303442,0.2640336935223438,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,0
17864,1.5656046099362004,0.2189184333453108,-0.8766777275388831,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
4517,-0.5667201343178578,0.2689601250977326,-0.7377847261111715,0.2539682539682539,0.7366385038463464,0.0702875399361022,0.0411343097538173,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
25222,-1.175955775533303,0.2189184333453108,4.027868401717586,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
16123,-0.1859478585582045,0.2189184333453108,-0.0557751322522641,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-3.083402327046481,0.2544111761923818,1,3
3179,-1.6328825064448869,0.5586592178770949,0.6158044726748996,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,3
2491,0.2709788723533793,0.2689601250977326,-1.4216683107218804,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,1,1
23276,0.1948244172014487,0.2946298984034833,-0.1154305045179449,0.421658072193574,1.128995981400911,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
19603,0.34713332750531,0.2946298984034833,1.2666660687349245,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.415542105716653,0.2544111761923818,0,3
1310,0.0425155068975874,0.2189184333453108,1.0226686870104678,0.0549450549450549,-2.0098638390356043,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.1299715909090909,0.1137828711756881,0.3128846878698586,-0.218673350785262,-0.5789264970596268,0.2544111761923818,0,3
18143,0.1948244172014487,0.2946298984034833,-0.9523566671924424,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
24920,1.1848323341765472,0.2189184333453108,-0.8182148948425305,0.2631981637337414,0.344281026291782,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
3521,-1.0998013203813723,0.2189184333453108,-0.6228844850663731,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.078125,0,3
1382,1.9463768856958537,0.5586592178770949,-0.09804403476512,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,1
3641,0.4232877826572406,0.2689601250977326,1.00827303078072,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
7610,0.8802145135688246,0.2189184333453108,0.9029698938890868,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.447054230793968,-0.4954439693933983,0.2544111761923818,1,4
11622,-0.7190290446217191,0.2189184333453108,-0.7687245027154093,0.2631981637337414,0.344281026291782,0.0483987230975182,0.0070921985815602,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
9028,0.0425155068975874,0.2189184333453108,-0.1978198453989145,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
16390,0.8802145135688246,0.2189184333453108,-1.3214192701002572,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
25139,0.1948244172014487,0.2689601250977326,0.1921216645719007,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
2076,0.2709788723533793,0.2858286629303442,0.2920015858030176,0.421658072193574,1.128995981400911,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
15930,-1.3282646858371645,0.2189184333453108,0.6434600331636063,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.031663539906151,-0.9128566077245408,0.2544111761923818,0,4
24293,1.1848323341765472,0.2189184333453108,1.3244569148485603,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
6312,-0.4905656791659271,0.2189184333453108,3.925073383761445,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.593409554257056,0.0544554455445544,0,3
1504,1.1848323341765472,0.2189184333453108,0.1568660304786656,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.5513788083094429,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
16707,1.1086778790246166,0.2858286629303442,-1.5123202471903383,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,0
4356,-0.5667201343178578,0.2189184333453108,1.4303089985260748,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.3139546302661298,1.7885248795880109,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
5262,-1.404419140989095,0.2189184333453108,1.322535601097976,0.0549450549450549,-2.0098638390356043,0.0483987230975182,0.0070921985815602,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,3
10072,-0.6428745894697885,0.2189184333453108,1.4303089985260748,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
22944,-0.1097934034062738,0.2189184333453108,-0.9486938670866484,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
19037,-0.4144112240139965,0.2946298984034833,0.2899477676558412,0.421658072193574,1.128995981400911,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.4264444989245986,0.2544111761923818,1,1
5401,1.9463768856958537,0.2946298984034833,-1.318920615764522,0.0549450549450549,-2.0098638390356043,0.0483987230975182,0.1339069642376983,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
5249,-1.404419140989095,0.2189184333453108,-0.2632770173153747,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
28645,1.1848323341765472,0.2189184333453108,-0.3298036890043276,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
4410,-1.0998013203813723,0.2189184333453108,1.433877152634303,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
